source_id_dr2,Gmag,Gmag_err,BPmag_err,RPmag_err,BPmag,RPmag,phot_bp_n_obs,phot_rp_n_obs,phot_g_n_obs
66555985749157760,7.940643,4.0878749925216053E-4,7.414319382819028E-4,8.828860269670236E-4,8.040802,7.7983265,30,28,271
65230764996027776,8.208464,7.934847064738621E-4,0.006160163285243624,0.006379884566862793,8.106516,7.6808333,22,23,235
69872044096705664,8.00354,5.498048584647473E-4,0.0011867103808282182,0.0018468010820777863,8.122105,7.8361316,23,20,208
68306099020642432,8.027895,4.8306057958565725E-4,0.0016372209518421452,0.001934943936782998,8.142387,7.865379,23,22,193
64929391436043264,8.081855,3.907050049110127E-4,8.352372236828579E-4,0.0010541941545828784,8.197008,7.915706,38,34,315
69335619861034752,8.077231,4.4300467190500905E-4,0.001772071291949895,0.0031218104695960053,8.21048,7.8816233,15,16,146
66506331628024832,8.087943,4.8464439650142377E-4,0.0010752370244816024,0.001595579158902236,8.211278,7.906718,30,28,265
66715273197982848,8.231667,3.881352000112847E-4,0.0010713015540520822,0.002111065326604947,8.377334,8.018592,23,22,194
69948253997063424,8.257667,4.110552486263235E-4,0.0015473713712413218,0.002480082187298932,8.400903,8.047175,14,15,133
65437644983224320,8.288829,4.611166561153505E-4,0.001473274106436888,0.0013148495395441722,8.437578,8.0629225,33,32,311
64933759417769984,8.324233,3.835283608926982E-4,0.0014097117906751889,8.800405777661482E-4,8.473527,8.081763,24,22,211
65212107660378880,8.322883,6.397099790947084E-4,0.0012427808813766904,0.0019894291955618727,8.485654,8.064986,20,19,173
65296357738731008,8.540198,3.3525526413214775E-4,0.0011486684275329884,0.0020015658111166225,8.74272,8.237227,20,20,171
68593346433465856,8.744188,9.732960374581185E-4,0.003883182546965803,0.003291458445220499,8.938524,8.44704,20,21,185
66657415695597056,8.760477,1.9219722567054165E-4,6.331564700662137E-4,7.480974262459293E-4,8.975611,8.433789,49,47,405
64837242912474624,8.874772,5.791961141198322E-4,0.011253436263559458,0.013576823441197153,9.068622,8.481414,20,19,160
65188090203295744,8.880561,3.114543366353963E-4,0.001038445847358757,0.0019227007084201512,9.098552,8.554127,24,24,211
64879402312818944,8.877219,2.6999013786798277E-4,0.001293777695518307,0.0015185400445997784,9.099882,8.545056,21,21,195
69819404977607168,8.893207,3.257465410070509E-4,0.0012620055873367115,0.0015802191147228797,9.148557,8.519876,22,22,208
66969676998824576,9.005671,2.1150187584294454E-4,9.560084695287384E-4,0.0010492330884643646,9.25625,8.632282,44,43,375
64930495244783616,9.027333,2.8926165443262156E-4,9.752809896220771E-4,7.667935946534677E-4,9.267399,8.671288,39,35,334
65120470237460480,9.06211,2.45908932168601E-4,0.0014286681928395604,0.0019317173317504755,9.308298,8.702161,22,22,190
65027595864800000,9.049635,3.5052900398274917E-4,0.001520717589895987,7.120088913047401E-4,9.310475,8.668248,23,20,199
66939852745876736,9.103162,6.404301548887393E-4,0.005370256458648292,0.008145530348095582,9.3168125,8.657421,27,27,220
65225611037551360,9.191837,2.5297623554641156E-4,0.001601651611371637,0.0017844505315780701,9.449069,8.818689,23,22,197
64952829074688896,9.288032,3.463573318538738E-4,0.0013053144983588593,0.0011834004748953566,9.552181,8.9032,18,19,154
64808204638390912,9.299754,3.2890210602117063E-4,0.0014129746254257555,0.0014939711035967095,9.571235,8.906454,20,20,165
66655560269868544,9.335321,3.1843113621579097E-4,0.0011317336771296065,9.018765764983115E-4,9.596398,8.948842,41,35,349
64739248940235392,9.354343,3.2349698550746306E-4,0.0013070531558861832,0.0015668582893694773,9.627954,8.956987,19,20,183
66729261908482048,9.368323,3.3368893110299295E-4,0.0016554363908925177,0.002478219366107312,9.63394,8.98248,18,18,155
68310561489710336,9.363033,2.7052138824183535E-4,0.0014415687664503744,0.0015266091758186677,9.634545,8.969191,18,20,185
68097020012324352,9.426758,2.933983486876565E-4,0.0015020945554984804,0.001972100991660829,9.710587,9.022453,23,22,197
66980362877378432,9.428313,2.0330285273295533E-4,6.969329491691237E-4,7.912522473273469E-4,9.721998,9.000336,43,40,358
71371262561007232,9.496123,5.92859464149155E-4,0.002996681843004055,0.001627541249722405,9.771803,9.097683,15,15,142
66960262430594816,9.518376,2.3037284711623624E-4,5.712304765173165E-4,5.721951651081126E-4,9.797171,9.110006,40,40,340
65242069352190976,9.533586,3.559501067359397E-4,9.326980166298293E-4,9.487595132885728E-4,9.838225,9.0952835,17,20,177
69819027020489088,9.562554,4.304419841101162E-4,0.0016799319496468288,0.001588766642965063,9.845963,9.154715,24,22,211
65819965792011904,9.590614,4.315711583156655E-4,0.0014246262068467288,9.367680197636766E-4,9.879438,9.175774,38,38,333
69964879813013248,9.691098,6.152430933580092E-4,0.0016641671446006878,0.001125108620039741,10.004301,9.241182,20,22,192
69811948914407168,9.712552,6.267466942867744E-4,0.001418548179353713,0.001079509325617739,10.004615,9.290267,16,20,159
67618285777617664,9.729503,4.122925923938215E-4,0.0011272044493009423,0.001440521863175031,10.021291,9.311025,21,20,174
65020414679879296,9.75268,5.540368964655034E-4,0.0010342245743153121,0.0013635228626930546,10.04718,9.33362,20,21,176
65207709613871744,9.73422,7.651418591678895E-4,0.0020037642854664776,0.0029305183333041785,10.093467,9.255037,11,9,161
66523893753437824,9.894127,4.6961900318923854E-4,0.001306891832281966,0.0011004855591875036,10.200419,9.458603,18,18,172
66471220274934272,9.921573,5.305716573278602E-4,7.320243220485762E-4,8.140363645346567E-4,10.235794,9.475083,45,47,387
64671903852618624,9.933844,8.68770777847219E-4,0.002334503204533964,0.0022025788618543875,10.245891,9.495744,22,22,184
64999588381514496,9.986124,4.231672897541795E-4,0.0014934913347050157,0.0017630117310537179,10.294191,9.548335,22,23,202
65222759179189248,9.981662,7.418061749948455E-4,0.00239437298502744,0.001615676968434343,10.333224,9.498418,14,13,129
65199978672758272,10.038034,7.968485488798194E-4,0.0010078599537176197,0.001280278527950627,10.429997,9.52134,23,23,195
66838452861270272,10.101808,9.112772294678045E-4,0.0025349067782008032,0.0016618405604779118,10.438332,9.629901,21,21,193
66462939577861248,10.156676,9.369540345349479E-4,0.002435903868954583,0.0017634294334138046,10.48167,9.696097,43,43,368
64941211186036352,10.211149,9.285426213766417E-4,0.0025372357571751235,0.0017994843710365657,10.542378,9.745937,21,22,201
68254245878512384,10.218912,0.0013884972505714948,0.003443926877862587,0.0024107714975814894,10.553631,9.747693,18,19,169
64449729487990912,10.20344,0.001622517736467036,0.004629218348957463,0.0039676537854061306,10.559966,9.712268,20,20,175
66517468482370304,10.239899,7.273423473159473E-4,0.0015443222421164533,0.0010385170213483767,10.57283,9.76779,21,20,195
64380636350588544,10.228818,7.508748807126559E-4,0.001432381196990958,0.0019319934282186755,10.613237,9.713229,14,15,132
65295425728422528,10.273763,9.792783011852936E-4,0.002564161801155599,0.0021576417206473895,10.624655,9.786206,18,17,159
66771146429454592,10.302865,6.416270070434502E-4,0.0011298706028300904,0.001373034337761083,10.638543,9.824897,37,36,309
66788291938818304,10.296782,6.742267176679465E-4,0.0013689737272353758,0.0012394219551546779,10.640158,9.811332,20,22,184
64899017426872960,10.343406,0.0010461569410348565,0.004234123906493342,0.002286301424088925,10.694693,9.854905,17,17,178
65004712279475712,10.383268,6.335386867432664E-4,0.0016698925116008915,0.0015347353888402698,10.725969,9.903318,26,26,219
68444878003584384,10.387709,0.0011160637942411167,0.00376807071160986,0.002483757460456428,10.741151,9.903903,16,16,142
66737095928811648,10.398834,0.001612068502663976,0.004830586709623879,0.0025924248276756505,10.756931,9.904204,13,15,139
66809491897360896,10.409135,0.001127672346059096,0.003479838640052049,0.0026772060028207065,10.760566,9.917135,25,25,221
69847610026687104,10.404107,7.845778398037659E-4,0.00424185992989742,0.0022024549171081316,10.761773,9.912958,22,22,196
65276699671440384,10.400532,0.0016260961847808953,0.005115033603825597,0.004035169093919843,10.796894,9.86672,11,11,97
69811639676769536,10.467337,0.0017031964962679362,0.005989803283825919,0.004603127438435229,10.8378315,9.959982,19,20,188
64981931772948480,10.361045,6.09351872869757E-4,0.0019943606686918013,0.0013425488144373995,10.860933,9.725724,18,18,185
66503449709270400,10.420579,0.0012392678282978993,0.004736134142952015,0.003227853157485762,10.873067,9.832112,23,23,219
68296886313838848,10.528545,0.0011169849214717493,0.0042610463329798435,0.0033907383921651627,10.91307,9.999205,15,15,143
69840879814047872,10.544441,7.475978453303957E-4,0.002632657858891702,0.0014805380745156328,10.921241,10.031489,22,20,197
65089336018173440,10.576406,0.0013882350225323467,0.004371760709799938,0.0030154395292040425,10.948258,10.071521,18,18,158
64770241424108032,10.582304,5.703437438683475E-4,0.0018163659858310248,0.0019119215858001885,10.971271,10.052906,20,19,178
68322145018429952,10.597236,4.903150334104809E-4,0.0017989579014911397,0.0014718778401812248,10.974874,10.081461,20,19,182
65232105028172160,10.645163,0.001036689116426829,0.003606411808232989,0.0023687461392722215,11.023655,10.1265955,18,18,156
65196370900147968,10.587136,8.825523380193481E-4,0.0026127016496702146,0.0022582503374778268,11.0413065,9.992697,24,24,243
65119164567417856,10.659182,7.894721369564357E-4,0.0026171973859892617,0.0021371293769755855,11.042025,10.140772,17,17,169
69883417170175488,10.6272955,6.94294635289071E-4,0.0017976166430376372,0.0018504796908565477,11.088061,10.031868,21,20,186
66863058730966528,10.697075,0.0010820085453135356,0.0032132312379858003,0.0023359722481948986,11.088582,10.172478,39,40,359
68129764842889600,10.69776,7.7780132003946E-4,0.002789591286236117,0.0016894488527156753,11.0888605,10.170576,21,23,208
69250235911393408,10.720345,0.0013300549817675852,0.0048926655348878675,0.0038167880937468963,11.109741,10.201036,16,16,155
66501181966524800,10.747876,6.894428321338527E-4,0.001973344480428651,0.001608278926361325,11.127181,10.232082,36,37,301
66832100605159424,10.740429,0.0012606274952187758,0.0032446841808657996,0.0021660362982767055,11.141929,10.213722,25,25,227
51742471745296768,10.756516,0.0012351524898857786,0.002913903031000882,0.0019750966417639614,11.1548395,10.23073,37,37,344
65086591535491584,10.823414,0.0014938430096404153,0.003961394623725161,0.0025409816002163192,11.255934,10.259742,20,20,174
66581961710329984,10.842311,0.0018970938623156656,0.007208349563099063,0.005333130059621997,11.264771,10.285789,34,36,353
70252681278085376,10.866058,0.0012398671954985418,0.003745062820435386,0.002736087767112131,11.265806,10.33346,21,21,188
65249250535404928,10.871961,9.328976824877446E-4,0.010459313325231836,0.037237644329965916,11.267215,9.986863,11,14,209
66781832308018176,10.8633795,0.0017944152168997214,0.006334987522745544,0.0046936322574897636,11.273802,10.305752,20,20,184
66565365957676416,10.910271,0.001135377364601137,0.0025118970059444367,0.00163047571190785,11.315815,10.381776,38,38,344
64928605459180416,10.929143,0.001277569265340995,0.002900465833273362,0.0019732678656177735,11.349099,10.392103,36,35,314
68310359628169088,10.851324,0.0015665529295098544,0.004607683576102377,0.0029282744256331423,11.350045,10.22516,19,20,185
64913452814489216,10.94297,0.0013942469579455493,0.0025250637935651872,0.0017444225622129318,11.358178,10.399769,16,16,166
65150947325369600,10.966898,0.0011422474764221499,0.0030937384145924484,0.0020650346454001555,11.391044,10.415396,19,20,175
63988351216124288,11.075589,0.004267600212257757,0.0028372730649940353,0.0035790367380538804,11.45627,10.354348,22,22,218
70941383577307392,11.022814,8.09121018438716E-4,0.0025298800030828946,0.0019193907112360193,11.460048,10.452413,20,20,172
69864313155605120,11.011639,0.0014535405060583473,0.004533405976442966,0.002890078975059543,11.461023,10.431701,18,19,174
65284469269256704,11.08914,0.001036007708294222,0.001837156941289226,0.0015616096883713647,11.531747,10.515415,18,19,158
65289279632597760,11.105286,0.0014387490574460408,0.00339812015776856,0.0021309902285060437,11.546594,10.533862,21,22,217
65247704349267584,11.164752,0.0017278477186673323,0.004044404384180789,0.00304112346490395,11.610732,10.58789,20,20,199
66570554277316992,11.162713,0.0018324686223514638,0.002901810269382712,0.001994977983408646,11.615669,10.606297,36,35,335
66499154741977216,11.159633,0.0021171002510901294,0.0025366626518340016,0.0017600579940125157,11.61739,10.603442,32,31,303
64172038380708224,11.165423,0.0012501877863382942,0.0020735769000849065,0.0012462642258065713,11.622687,10.582668,39,41,347
69904101732529408,11.156267,0.0018527857900184524,0.006841387444910002,0.003877394335748259,11.628937,10.553154,17,19,166
65275089060719104,11.190211,0.0022259971109676326,0.0031368711049120463,0.003262991142828589,11.638392,10.6182995,18,17,175
61554650949438208,11.1998415,0.001626170510318132,0.0037908394954080274,0.0025106187911380674,11.642237,10.626649,21,21,210
65072435323295872,11.192917,0.002182470815605203,0.005895335568993075,0.004230031582202465,11.654707,10.60557,18,18,171
70242785673539712,11.219108,0.0025406905396300862,0.005924414073410876,0.004041674311060589,11.672084,10.6487055,17,17,152
65289623229979136,11.209154,0.002020352645833731,0.005779069285508297,0.004189805682407501,11.678762,10.60839,21,22,226
51694746068624128,11.226496,0.0018553963931922106,0.0031474306366885535,0.002028374685673874,11.690863,10.652683,31,32,280
64979732749686016,11.268925,0.0012557800437654118,0.0023695830932838253,0.0016958391974269784,11.724922,10.702532,21,22,207
68303487680516224,11.258368,0.003645920258532274,0.011128880686992448,0.008530401413089148,11.72756,10.643503,21,23,203
63730309581781376,11.255788,0.0017601609194149814,0.0020825096902602367,0.001724551816845359,11.736188,10.67012,35,33,307
63289920815872256,11.309966,0.0013262432651343443,0.002936955762529914,0.0013299890511826098,11.779496,10.722568,16,16,144
65309100904545280,11.313493,9.96423032817545E-4,0.0014122329237154544,0.0012177929297517152,11.790181,10.70552,34,33,290
68150861722174848,11.309817,0.002181241800664609,0.004424022648658957,0.002662576563643657,11.790186,10.7073345,16,16,140
66452769091505024,11.34111,0.0016523949007364136,0.001496433994054811,0.0012562366729627049,11.799698,10.765959,42,41,361
66800592725150848,11.404611,0.0029533343242845287,0.009857063250091051,0.007038101092847672,11.868744,10.805536,15,15,137
66537981246228096,11.418302,0.0012145304752135563,0.002174344949581792,0.0012647804524161268,11.875624,10.83432,47,43,425
69857235049588736,11.430553,0.0014879172121303452,0.00324542147878818,0.003883782372401604,11.913791,10.815692,18,18,162
69945814454871680,11.439413,9.620051087203063E-4,0.0042509909346218335,0.001071621205814068,11.922674,10.807705,15,15,125
69876712724339456,11.438498,0.003606014106596445,0.009866442891961815,0.007142859371473735,11.927709,10.806056,19,19,165
64450283540250240,11.358802,0.002836471841060709,0.0066775522259126295,0.004328913105878593,11.938712,10.681474,23,22,214
64923279699744256,11.4698305,0.0012971114580601884,0.0020873209151272805,0.0013606997994414062,11.940588,10.877086,29,28,262
66556535504958848,11.464658,0.0016422658662174085,0.0024816955638243656,0.002096912725376475,11.949029,10.8691435,35,35,323
70462688000922880,11.465447,0.0012577465574369845,0.00224388509041564,0.0015713061544450665,11.95074,10.858204,23,24,197
66808869124393600,11.588625,8.149723021489622E-4,0.0026084420091802437,0.0017249243948731382,12.082439,10.964859,18,18,173
70049477786093056,11.52206,7.315691365495987E-4,0.00117600227487811,0.001046868650284646,12.107242,10.819492,17,19,160
51619120284286976,11.6507635,0.0016970792917041103,0.005426696606307581,0.003985768932833256,12.1771,10.990519,37,36,362
65194584193758336,11.68959,9.33270144327837E-4,0.002779816090380336,0.0020976344973389926,12.187921,11.058002,19,19,183
68317609532996480,11.690341,0.0014167349052372675,0.00352650648050426,0.0027801988477598296,12.196871,11.055732,20,20,189
70286319462019328,11.748028,0.0016364038931000896,0.005032344003989164,0.004978249556887282,12.246644,11.119835,15,15,158
70125000491024128,11.738894,0.001113681145583659,0.0034949044599938708,0.0024412271113121863,12.257423,11.093175,19,18,169
63876402894075904,11.673853,0.0010425073985190739,0.002359028884266628,0.001507960303821258,12.270895,10.960797,38,39,340
66957994687842176,11.733487,0.0022527393205218622,0.007434209126212825,0.005677975747706861,12.273201,11.049833,40,41,369
65787289680918528,11.828954,7.595313831361478E-4,0.0019854337304777603,0.002127253986919984,12.340857,11.186144,29,28,253
65030344643851776,11.823902,0.001221327316381748,0.0036561989073677255,0.0027375410638050108,12.357236,11.165632,19,19,190
64095656682494720,11.855584,4.4547873899024245E-4,0.0016487726386798394,8.674939221621804E-4,12.379594,11.199804,47,45,429
69917635172718720,11.858036,0.0011807628203928829,0.0045224358942761375,0.0032442666950368657,12.38985,11.197841,21,21,188
68660244843997312,11.876598,0.002171190011694303,0.007909845187057007,0.005162213720725099,12.433592,11.178308,22,22,205
66747816167123712,11.907715,9.78454174847569E-4,0.0030557062011411537,0.0018935697788009871,12.439664,11.241622,38,39,363
65223618172733952,11.964892,9.832987308582538E-4,0.003680411453836988,0.0023167084215249497,12.506563,11.2907505,22,21,203
69896473870624640,11.968134,0.002867067781163939,0.010443376567560671,0.007759725819921176,12.530128,11.277354,17,17,158
68398732874994944,11.988355,9.725686103871123E-4,0.0032673731881093086,0.00312024082136856,12.533896,11.319551,20,19,185
65010239900405504,12.001295,5.663507811421799E-4,0.0025552791054286395,0.001776602010089438,12.543378,11.31044,19,19,211
63916431989200256,11.994224,0.0010482993021999623,0.003794893539230509,0.0025397907423450835,12.551605,11.31538,20,20,183
66658996243552000,12.0192995,0.001333612468676352,0.004645666533347251,0.004445311520002567,12.57436,11.336433,45,43,424
64272128296706432,12.040577,0.0010061967906347744,0.003509217047942715,0.0028069433885872133,12.592485,11.368301,21,21,212
65178568258674176,11.889382,0.001676122544970963,0.006762148394659335,0.005745429193321054,12.648543,11.01904,17,18,175
66480944080770176,12.0959635,4.4556113035703476E-4,0.001504715795099191,0.0012822270989716704,12.653454,11.407518,39,40,397
70234882933734400,12.1380205,0.0015939587136143587,0.005443457915582512,0.004014261932611486,12.726716,11.432178,19,19,169
66584332530000512,12.184739,9.041330474097717E-4,0.0029262674000400217,0.0046032635298680034,12.748211,11.384087,33,33,298
69906571336964608,12.19216,0.0013217871970001335,0.004400850219902631,0.004126253546223313,12.770113,11.491081,25,25,211
65677372878285312,12.204215,4.7546501623159804E-4,0.0013187265478992645,8.106207164184952E-4,12.780951,11.503778,46,44,410
65010549138050944,12.213566,0.001163794998205256,0.0041806850428327495,0.0031564014289405095,12.790341,11.514126,22,21,201
65164171528305792,12.207973,0.001476902799234511,0.0040867919624596955,0.00387615784778383,12.8083935,11.485186,20,19,173
65190048708380160,12.087304,0.0012476782813550223,0.005290927272550952,0.003664754148696701,12.813274,11.261094,19,19,207
69876506565909632,12.223905,0.002791296228628266,0.00733455439640271,0.004824129670557514,12.818164,11.446963,20,19,178
64934893291213952,12.247098,0.0014988710443543326,0.005140408772869662,0.004019212736876266,12.851507,11.51882,21,20,186
65732447241199744,12.27215,0.001955410311486636,0.006167621586467616,0.004693367246970972,12.868879,11.550869,32,32,272
66566946505629440,12.294708,7.573881808148725E-4,0.0030173266348131767,0.001877127102043199,12.872771,11.586216,39,37,352
63547378335443200,12.306875,0.0012897309608157952,0.0051770242899919034,0.0034192258470735646,12.922238,11.575071,20,20,185
70158977974956672,12.330361,0.0015993149486583512,0.005707450476074987,0.0039314259727441445,12.934067,11.6065855,19,19,167
65864427293364864,12.320892,0.0018483788543700768,0.007571096508521645,0.005409177002009338,12.937677,11.587716,29,29,284
66734720809017856,12.243859,0.0012402118413217002,0.004615511866547017,0.002651171702013561,12.946128,11.446798,19,19,174
66640712564777856,12.34341,0.0026842510229088934,0.009720318000953082,0.0063497844177474935,12.947344,11.606289,44,44,395
68390417818463872,12.372397,0.0019588669565528375,0.0021230561300208607,0.004903809331482539,12.9606495,11.65422,14,18,159
65201039527567232,12.136,9.389058609712632E-4,0.004776803924879798,0.0027215174260976755,12.962688,11.246166,21,20,189
65781345446197504,12.362671,0.0016444942934710377,0.006772927777867241,0.004821612912987712,12.984205,11.617063,23,23,229
64066107307543296,12.386156,0.0011639898712246133,0.004219559781401174,0.0029495741838471905,12.999336,11.647309,43,43,379
64276315888567424,12.388847,0.001448389087253465,0.0057936813580667405,0.003825406786379137,13.013697,11.645724,18,17,174
66799763794633856,12.423114,0.00202891997679143,0.007946294486753061,0.00567232547517792,13.041759,11.687466,16,16,143
64981137202021376,12.406004,0.004066876299928108,0.015232899451252079,0.011696809257826986,13.048569,11.651579,18,18,172
70121805035254144,12.415087,0.001486319803223067,0.005450447968593199,0.004308339783701974,13.0510845,11.669451,21,21,190
65052953351603456,12.425606,0.0011528548154194139,0.00369586254018966,0.0031384614098554863,13.057919,11.680112,21,21,196
63547270960574336,12.437305,0.002337826516771639,0.008188520954410774,0.007563213983467365,13.065422,11.690425,20,21,186
65125864716379264,12.457087,0.0015501803123503305,0.004871067343725207,0.004170150812414076,13.090909,11.713939,21,21,184
66774513683782912,12.4656105,0.0013561044881000726,0.004870665223912848,0.0033103515358122696,13.091657,11.709488,38,38,338
70169251536714624,12.46172,6.907760563026747E-4,0.0028089638823245947,0.0024165629889695605,13.094796,11.7152405,19,20,183
70132658415356672,12.515805,0.0017946994469982436,0.00698243605835968,0.004560810073012819,13.181422,11.733035,17,17,150
66816295125702144,12.555491,0.0020992497117312357,0.007964784923365114,0.0052821618056266674,13.210739,11.790611,24,24,213
68310359628169472,12.572007,0.0015621934918922207,0.004972106926479056,0.0038442658296887994,13.217135,11.805246,18,18,165
64148738180119680,12.557741,0.0018670331852112616,0.007400182846009404,0.004964766696504103,13.252022,11.759664,42,42,395
69575313395795584,12.632732,8.843692549715317E-4,0.002831530425535295,0.0018836670736867443,13.308411,11.856773,18,17,160
64985127228608128,12.594947,0.005106274222845913,0.01284748063123158,0.009679700809989806,13.314317,11.719815,15,15,177
69935162935991168,12.6328,0.0011779017700445597,0.004357837910960521,0.0030180786565901503,13.3212595,11.839438,21,21,185
65800930496992512,12.527379,0.0014555600378258183,0.005987898438894892,0.0040915817506639975,13.3516655,11.645418,36,36,325
66799768088857856,12.702542,8.171668260429992E-4,0.0030591568679956926,0.0016627080900396603,13.381005,11.922978,15,13,139
65680499614460800,12.720613,8.131523053867611E-4,0.003235444209206682,0.0021403549613302876,13.405562,11.93226,46,46,386
66754241438299520,12.73605,0.0014032013451172871,0.005581342703840847,0.004458631670101143,13.405672,11.961776,39,40,347
66612473157921024,12.620218,8.442607333234802E-4,0.0032705233612213185,0.0018533890403429813,13.431811,11.748421,28,26,256
63849572235829248,12.748113,0.001058137569275129,0.004620445072693474,0.002413347774512183,13.432515,11.9576,42,38,372
69834759483788928,12.79014,0.0020595519040617805,0.008073894908823208,0.0055077370864505945,13.474723,11.995867,19,18,176
66489259137570816,12.792986,0.0010990380941027634,0.004257591338761267,0.0023232679963403825,13.487478,12.003316,45,45,401
69838302833692160,12.802538,0.0010699611994230325,0.0038629459617721103,0.0025993928577466782,13.514833,11.998975,23,23,196
65471729844532864,12.843982,0.0016435695779364935,0.005849003156771033,0.004408413144487286,13.568164,12.020607,32,31,289
66787119410915072,12.879779,7.344633352088023E-4,0.0026824119672286357,0.0016772793975041687,13.598299,12.072281,18,19,164
65190220507070208,12.866021,7.539510076113153E-4,0.0034864412770590695,0.002149916946450072,13.606271,12.044215,20,20,180
64936508198907904,12.895202,0.0012098305242285862,0.004247529908292312,0.002527614423395395,13.609607,12.089958,23,23,222
65330099002345216,12.866541,0.0010688093027416384,0.003701326702798439,0.002566633377175206,13.619309,12.026753,37,37,321
69814388455816960,12.989554,0.0013411785800456811,0.004751804155489413,0.004108231503325726,13.732704,12.167899,20,18,175
65208396808627840,13.026153,0.0024022227352141707,0.008993906792137463,0.007080327672640981,13.758967,12.199302,21,21,187
66481837433947392,13.036555,0.0011924408866640787,0.00469215155430149,0.0029670989893709043,13.783653,12.20086,45,45,400
65281166437426176,13.028597,0.00323995167926203,0.013399806429670038,0.0076799427605028685,13.784978,12.178761,24,24,214
65588484235454592,13.112014,9.425475596705385E-4,0.00341078109398906,0.0019823308918562594,13.877029,12.264071,38,34,343
64990586130069504,13.1314535,0.0017343092040487318,0.0069823915214303495,0.0047527579272368045,13.891564,12.295084,19,19,167
64959662365552384,13.153968,0.00339667450633776,0.013778520440845831,0.009281435580627563,13.920208,12.308003,17,17,169
65214856439472640,13.138794,7.824058857910702E-4,0.003492552942839227,0.0020923877143009775,13.944923,12.262616,24,24,230
70461554129560448,13.196423,0.0011835709416427801,0.00470241711137438,0.004401304548521538,13.985296,12.332053,24,23,231
65248151025861120,13.170188,0.0018663724576302738,0.0077194539568699655,0.0048477803037011765,14.011883,12.261327,19,19,187
64971933089093760,13.239693,0.0026590625946642204,0.011067368643764817,0.0069343175840295545,14.032303,12.377947,17,17,166
66897933865345920,13.257669,0.0011814761558693425,0.003686903310746489,0.0033106688232109136,14.049435,12.397871,35,37,346
66730120901930240,13.280696,0.0015638511434535212,0.006629120762682963,0.0037462446850633955,14.108042,12.392452,15,15,156
66852647730267264,13.322386,0.0017438871246013659,0.0056617072387001284,0.004505482920309805,14.132854,12.440268,45,47,422
