Gmag,BPmag,RPmag,Gmag_err,BPmag_err,RPmag_err,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs,source_id_edr3
9.408872,8.081759,7.678432,0.003573,0.002928,0.015305,60,2,3,65230764998207232
8.016677,8.108076,7.830856,0.002776,0.002869,0.003813,298,33,30,69872044096705664
8.041619,8.130938,7.858599,0.002785,0.003124,0.003825,269,30,27,68306099020642432
8.094326,8.184235,7.911143,0.002778,0.002848,0.003811,375,41,38,64929391436043264
8.088434,8.194869,7.874224,0.002777,0.002883,0.003811,230,24,24,69335619861034752
8.101668,8.198534,7.902198,0.002782,0.002921,0.003842,327,37,35,66506331628024832
8.243902,8.362129,8.008208,0.002778,0.002885,0.003845,230,29,27,66715273197982848
8.26957,8.384363,8.040771,0.002774,0.002846,0.003823,205,23,22,69948253997063424
8.301424,8.425534,8.056978,0.00278,0.002925,0.00381,414,44,43,65437644983224320
8.33693,8.461256,8.076609,0.002776,0.00295,0.003847,301,34,33,64933759417769984
8.332108,8.471214,8.059982,0.002784,0.003029,0.003877,220,27,26,65212107660378880
8.54996,8.726979,8.228857,0.002778,0.002851,0.003788,224,28,26,65296357738731008
8.754338,8.924881,8.43793,0.002865,0.003894,0.00417,261,30,30,68593346433465856
8.769578,8.962629,8.428415,0.002769,0.00281,0.00379,493,54,53,66657415696297344
8.88526,9.04409,8.44839,0.002775,0.010049,0.016969,211,24,23,64837242912474624
8.888269,9.08254,8.5459,0.00277,0.002846,0.003793,264,30,31,65188090203295744
8.886077,9.084315,8.53639,0.002762,0.002832,0.003797,248,30,30,64879402312818944
8.900821,9.130817,8.51024,0.002769,0.002818,0.003798,261,31,31,69819404977607168
9.013485,9.241159,8.625974,0.002761,0.002807,0.003787,482,54,53,66969676998824576
9.034874,9.25158,8.664315,0.002765,0.002835,0.003796,405,42,43,64930495244783616
9.069493,9.289895,8.691947,0.002768,0.002819,0.003801,266,29,30,65120470237460480
9.057103,9.293049,8.661972,0.002764,0.00284,0.003792,264,28,29,65027595864800000
9.118056,9.297057,8.638018,0.002794,0.005274,0.005342,282,31,23,66939848447027584
9.199545,9.431398,8.808819,0.002764,0.002824,0.003798,241,25,26,65225611037551360
9.295629,9.536065,8.894408,0.002765,0.002812,0.00379,206,26,25,64952829074688896
9.306278,9.554723,8.897336,0.002769,0.002845,0.003828,216,28,28,64808204638390912
9.341612,9.580916,8.942785,0.002768,0.002889,0.003834,396,44,41,66655560269868544
9.362043,9.612339,8.948181,0.002766,0.002812,0.003792,247,26,27,64739248940235392
9.376594,9.618052,8.972963,0.002765,0.002833,0.003811,179,26,26,66729261908482048
9.370605,9.61723,8.960799,0.002763,0.002798,0.003794,236,25,28,68310561489710336
9.433693,9.692336,9.011402,0.002766,0.002879,0.003821,231,26,26,68097020012324352
9.434445,9.706347,8.994207,0.002759,0.002812,0.003785,452,50,50,66980362877378432
9.50426,9.754754,9.089918,0.002781,0.002985,0.003848,218,25,25,71371262561007232
9.52466,9.781733,9.102612,0.002762,0.002813,0.003792,391,47,47,66960262430594816
9.539745,9.822223,9.087022,0.002763,0.002811,0.003789,251,29,27,65242069352190976
9.570481,9.832442,9.147874,0.002778,0.002946,0.003829,283,33,32,69819027020489088
9.597126,9.863168,9.166551,0.002773,0.00295,0.003834,443,51,49,65819965792011904
9.696473,9.988295,9.23546,0.002809,0.00294,0.003883,225,25,24,69964879813013248
9.715471,9.987203,9.281519,0.002807,0.003084,0.003859,237,27,26,69811948914407168
9.733864,10.003591,9.30285,0.002779,0.002856,0.003809,241,32,32,67618285777617664
9.761056,10.036342,9.328334,0.00281,0.003087,0.003878,284,32,30,65020414679879296
9.739319,10.072752,9.239894,0.0028,0.003308,0.004018,234,16,15,65207709613871744
9.903484,10.187208,9.453119,0.002792,0.00312,0.003914,243,26,26,66523893753437824
9.926686,10.219089,9.466751,0.002771,0.002893,0.003828,479,55,53,66471220274934272
9.941272,10.23137,9.487001,0.002823,0.003332,0.004101,251,29,29,64671903852618624
9.99203,10.279017,9.538562,0.002779,0.003006,0.003869,246,27,27,64999588381514496
9.984646,10.313002,9.486859,0.002832,0.003244,0.003995,255,30,29,65222759179728640
10.045166,10.413593,9.512707,0.002788,0.002927,0.003827,263,31,30,65199978672758272
10.10806,10.424523,9.622222,0.002857,0.003601,0.004094,268,29,29,66838452861270272
10.161764,10.46863,9.688195,0.002832,0.00354,0.004058,422,49,49,66462939577861248
10.21041,10.523789,9.733897,0.00285,0.00344,0.004038,280,32,31,64941211186036352
10.22619,10.540687,9.739897,0.002979,0.003837,0.004151,257,29,29,68254245878512384
10.207125,10.54199,9.700717,0.003193,0.005396,0.005533,246,29,29,64449729487990912
10.245731,10.560406,9.762666,0.002798,0.003183,0.003958,267,29,27,66517468482370304
10.233227,10.593171,9.701839,0.002786,0.002965,0.003854,300,33,33,64380636350910464
10.274961,10.606586,9.774689,0.002846,0.00374,0.004122,229,26,26,65295430026352512
10.304679,10.622301,9.816208,0.002789,0.002936,0.003885,374,41,42,66771146429454592
10.296593,10.624539,9.802695,0.002852,0.003326,0.004073,235,27,26,66788291938818304
10.343078,10.67296,9.844388,0.002849,0.003897,0.00418,207,23,23,64899017426872960
10.388345,10.711754,9.896658,0.002821,0.003259,0.003966,292,33,35,65004712279475712
10.378874,10.706098,9.886065,0.002933,0.004477,0.004585,259,27,27,68444878003882240
10.402332,10.743448,9.896464,0.003012,0.005195,0.004818,177,20,20,66737095928811648
10.408444,10.741416,9.907416,0.002971,0.004714,0.00455,282,32,32,66809491897360896
10.402031,10.737002,9.900019,0.002859,0.003802,0.004211,247,29,29,69847610026687104
10.392956,10.766737,9.845572,0.002934,0.004121,0.004505,282,34,34,65276703968959488
10.473494,10.826579,9.955907,0.003153,0.005082,0.005068,237,27,28,69811639676769536
10.363573,10.842356,9.716273,0.002802,0.003003,0.003835,245,27,27,64981931772948480
10.430534,10.861636,9.829401,0.003114,0.005493,0.005186,252,28,28,66503449709270400
10.529655,10.896353,9.992223,0.002854,0.003874,0.004304,266,30,30,68296890611072384
10.546825,10.903749,10.023086,0.002817,0.003254,0.003947,260,29,29,69840879814047872
10.576324,10.927368,10.060749,0.002955,0.004754,0.004436,238,26,25,65089336018173440
10.59092,10.962697,10.047034,0.002874,0.004011,0.004287,221,28,26,64770241424108032
10.600085,10.958863,10.071496,0.002782,0.003099,0.00387,228,26,26,68322145018429952
10.641136,11.002267,10.113153,0.00287,0.004068,0.004327,217,24,24,65232105028172160
10.590246,11.024535,9.982679,0.002796,0.003247,0.003952,315,35,35,65196370900147968
10.658403,11.022289,10.129077,0.002852,0.003662,0.004256,222,23,26,65119164567417856
10.628875,11.070546,10.023461,0.002804,0.003254,0.004003,257,27,27,69883417170175488
10.70626,11.07512,10.166348,0.002886,0.004107,0.004449,433,50,49,66863058730966528
10.699779,11.072549,10.161397,0.00282,0.003551,0.004021,282,30,30,68129764842889600
10.720195,11.085978,10.186197,0.002972,0.00471,0.004782,227,25,25,69250235911393408
10.746968,11.107175,10.220457,0.002795,0.003232,0.003965,383,44,45,66501181966524800
10.744773,11.121812,10.203328,0.002851,0.003698,0.004109,298,33,33,66832100605159424
10.765945,11.139266,10.224359,0.002878,0.004008,0.00424,385,44,44,51742471745296768
10.823086,11.230583,10.24679,0.003021,0.004777,0.004691,264,31,30,65086591535491584
10.85027,11.244666,10.27921,0.003177,0.006409,0.005706,415,45,45,66581961710329984
10.86981,11.24702,10.32441,0.002869,0.003782,0.004209,272,31,31,70252681278085376
10.878019,11.249774,9.968431,0.002872,0.009307,0.027435,289,17,23,65249250535404928
10.873117,11.263568,10.302857,0.003152,0.005851,0.005557,255,29,29,66781832308018176
10.915199,11.290863,10.371225,0.002887,0.003883,0.004199,396,45,43,66565365957676416
10.937686,11.320791,10.378372,0.002898,0.004279,0.004359,394,42,42,64928605459180416
10.84777,11.317899,10.209844,0.003125,0.005427,0.004936,227,27,27,68310359628169088
10.945833,11.33603,10.391233,0.002839,0.00321,0.00396,202,23,23,64913452814489216
10.972593,11.369089,10.408467,0.002867,0.003742,0.004176,222,25,25,65150947325369600
11.129899,11.432515,10.34136,0.002883,0.003455,0.004745,283,32,32,63988351216124288
11.022619,11.434927,10.440462,0.0028,0.003359,0.003974,248,29,27,70941383577307392
11.010165,11.434752,10.41891,0.002915,0.004558,0.004475,243,26,26,69864313155605120
11.090695,11.508349,10.504712,0.002803,0.003196,0.003924,202,27,27,65284469269256704
11.1088,11.523164,10.524111,0.002862,0.003726,0.004178,307,35,34,65289279632597760
11.167223,11.591781,10.58207,0.002969,0.004213,0.004446,273,30,30,65247704349267584
11.173697,11.588182,10.590354,0.002915,0.004112,0.004422,405,44,44,66570554277316992
11.176867,11.592295,10.593778,0.00284,0.003371,0.003982,366,38,39,66499154741977216
11.16862,11.595824,10.570457,0.00283,0.003351,0.003988,440,50,50,64172038380708224
11.151539,11.597602,10.534244,0.003295,0.005833,0.005492,233,26,25,69904101732529408
11.193486,11.617371,10.609508,0.002965,0.003797,0.004334,228,25,25,65275089060719104
11.206782,11.619855,10.620248,0.002934,0.004458,0.004595,239,29,30,61554650949438208
11.193929,11.627196,10.593733,0.002966,0.004636,0.004672,243,28,28,65072435323295872
11.22545,11.647716,10.638309,0.00308,0.005068,0.004814,257,29,29,70242785673539712
11.209136,11.650412,10.597657,0.003121,0.005519,0.00506,284,30,30,65289623229979136
11.235501,11.664006,10.640917,0.002887,0.003888,0.004224,363,39,39,51694746068624128
11.273634,11.696708,10.691306,0.002832,0.003523,0.004053,266,32,32,64979732749686016
11.282754,11.738189,10.658539,0.004675,0.013252,0.010358,275,32,30,68303487680516224
11.271783,11.710741,10.658591,0.002837,0.003275,0.003946,500,58,56,63730309584280960
11.310213,11.751647,10.709587,0.002852,0.003458,0.00405,213,25,25,63289920816208768
11.319914,11.763476,10.694428,0.002797,0.002982,0.003899,357,38,37,65309100904545280
11.304962,11.757917,10.692468,0.002922,0.004056,0.00434,227,26,26,68150861722174848
11.35299,11.778655,10.758796,0.002851,0.003152,0.003925,461,53,52,66452769091505024
11.405896,11.852175,10.798162,0.003417,0.007233,0.006554,206,22,24,66800592725851776
11.425587,11.855159,10.82816,0.002837,0.003455,0.004029,509,57,55,66537981246228096
11.425433,11.884131,10.797315,0.003008,0.004464,0.004954,224,26,26,69857235049588736
11.437774,11.892746,10.796518,0.002833,0.00328,0.00393,240,27,27,69945814454871680
11.434036,11.902182,10.793709,0.003707,0.008555,0.006727,211,25,26,69876712724339456
11.358484,11.901775,10.661607,0.003338,0.006156,0.005304,284,32,32,64450283540250240
11.473286,11.914596,10.86683,0.002902,0.003267,0.004002,335,39,38,64923279699744256
11.475932,11.925756,10.860993,0.002876,0.003563,0.004133,410,46,45,66556535504958848
11.462444,11.919838,10.843832,0.002847,0.003531,0.00409,277,32,33,70462688000922880
11.587448,12.058105,10.955926,0.002866,0.003381,0.00412,220,27,26,66808869124393600
11.516263,12.07956,10.807908,0.002819,0.003093,0.003878,272,29,29,70049477786093056
11.657691,12.156913,10.985731,0.003141,0.006435,0.005495,409,44,45,51619120284286976
11.684071,12.160024,11.048585,0.002811,0.003385,0.004017,255,30,29,65194584193758336
11.684883,12.169249,11.045845,0.002984,0.00469,0.004683,254,30,30,68317609532996480
11.747271,12.222333,11.110926,0.00298,0.004908,0.005242,253,25,26,70286319462343808
11.733715,12.225448,11.079909,0.002931,0.004658,0.004694,262,29,28,70125000491024128
11.673621,12.242834,10.948159,0.002903,0.004217,0.004368,449,51,51,63876402894075904
11.730169,12.249611,11.03897,0.003258,0.006636,0.005981,440,51,51,66957994687842176
11.822466,12.310161,11.174502,0.002821,0.003231,0.003998,371,42,42,65787289680918528
11.829097,12.339624,11.159572,0.003099,0.005607,0.005214,242,27,26,65030344643851776
11.850179,12.352765,11.187994,0.002783,0.003,0.003846,511,57,55,64095656682494720
11.862408,12.373336,11.193335,0.003046,0.005533,0.005159,283,30,30,69917635172718720
11.862063,12.40069,11.161109,0.00327,0.007145,0.005851,257,28,29,68660244843997312
11.899782,12.410251,11.228242,0.002868,0.004058,0.004263,428,48,48,66747816167123712
11.957084,12.480111,11.278872,0.002855,0.004098,0.004265,279,31,30,65223618172733952
11.959438,12.492394,11.258353,0.003638,0.009209,0.007409,254,29,29,69896473870624640
11.978131,12.501055,11.303301,0.002894,0.004013,0.004333,248,30,27,68398732874994944
11.99486,12.511447,11.295786,0.002806,0.003303,0.00405,281,30,30,65010239900405504
11.985237,12.519923,11.301289,0.002845,0.003859,0.004134,265,29,29,63916431989200256
12.009029,12.538474,11.315678,0.003131,0.006418,0.005768,497,55,51,66658996243552000
12.039249,12.564841,11.356697,0.002907,0.004161,0.00437,249,30,30,64272128296706432
11.925609,12.631835,11.008814,0.003331,0.006944,0.005671,249,28,28,65178568258674176
12.090216,12.629843,11.399089,0.002801,0.00314,0.003974,456,47,47,66480944080770176
12.130169,12.696342,11.417966,0.003036,0.005172,0.004856,249,30,29,70234882933734400
12.184782,12.720761,11.377075,0.002826,0.003699,0.005185,394,44,44,66584332530000512
12.185305,12.743325,11.477435,0.002921,0.00425,0.004554,296,35,34,69906571336964608
12.194483,12.753522,11.491251,0.002789,0.003155,0.003895,460,53,54,65677372878285312
12.215946,12.771295,11.509645,0.003013,0.004863,0.004947,261,31,31,65010549138050944
12.190561,12.771814,11.464812,0.003175,0.005816,0.005616,220,26,27,65164171528305792
12.071662,12.781521,11.243565,0.003146,0.005688,0.005372,253,31,30,65190048708380160
12.238136,12.790103,11.430503,0.003337,0.007286,0.006704,217,25,25,69876506565909632
12.242328,12.824065,11.504954,0.003462,0.007188,0.005894,260,28,28,64934893291213952
12.259071,12.838505,11.536366,0.003122,0.005969,0.005257,355,41,42,65732447241199744
12.286877,12.848716,11.577943,0.00289,0.004469,0.00446,403,45,46,66566946505629440
12.29592,12.8916,11.55974,0.00292,0.004474,0.004537,258,32,33,63547378335443200
12.313311,12.895205,11.586379,0.003159,0.006602,0.005438,233,27,27,70158977974956672
12.307622,12.902467,11.57429,0.00319,0.006836,0.005542,367,40,40,65864427293364864
12.229151,12.911525,11.428227,0.00295,0.004903,0.00449,195,26,26,66734720809017856
12.341359,12.929286,11.599124,0.003657,0.009172,0.007113,478,55,53,66640712564777856
12.376555,12.961727,11.653043,0.003437,0.007914,0.006337,234,27,27,68390417818463872
12.133683,12.948728,11.235674,0.002952,0.004723,0.004591,264,30,30,65201039527567232
12.35714,12.962699,11.609704,0.003176,0.006093,0.005645,312,36,35,65781345446197504
12.36464,12.959124,11.627783,0.003142,0.006107,0.005394,441,52,50,64066107307543296
12.370164,12.980099,11.628508,0.00307,0.006053,0.005159,253,31,30,64276315888567424
12.414279,13.013465,11.674583,0.003161,0.00612,0.005285,188,22,23,66799763794633856
12.397641,13.016661,11.634639,0.004105,0.010821,0.008852,235,27,27,64981137202021376
12.406143,13.022924,11.657304,0.002974,0.004613,0.004752,262,31,31,70121805035254144
12.413892,13.024586,11.663943,0.00291,0.00449,0.004563,266,28,28,65052953351603456
12.420944,13.031142,11.669099,0.003335,0.007754,0.007601,266,29,28,63547270960574336
12.452076,13.067136,11.703961,0.003048,0.005285,0.005037,266,31,31,65125864716379264
12.459594,13.073255,11.70027,0.003075,0.005723,0.005129,411,45,46,66774513683782912
12.449474,13.063317,11.700975,0.002852,0.003954,0.00423,254,28,30,70169251536714624
12.512795,13.162354,11.725962,0.003333,0.007545,0.005961,235,27,27,70132658415356672
12.540388,13.175777,11.774289,0.003197,0.006628,0.005591,282,32,32,66816295125702144
12.553257,13.180518,11.786735,0.003142,0.006206,0.005443,224,25,25,68310359628169472
12.54847,13.226937,11.749723,0.003264,0.007187,0.005868,459,50,50,64148738180119680
12.616145,13.276678,11.838497,0.00286,0.004865,0.004219,215,25,25,69575313395795584
12.563813,13.306281,11.721897,0.005053,0.014968,0.011885,248,27,27,64985127228608128
12.610382,13.278322,11.815076,0.003109,0.006068,0.005464,288,32,32,69935162935991168
12.519773,13.333003,11.633076,0.003121,0.006609,0.00538,395,44,45,65800930496992512
12.692504,13.357429,11.910682,0.002847,0.003615,0.004096,179,20,19,66799768088857856
12.713165,13.387769,11.922517,0.002959,0.005017,0.004357,462,54,54,65680499614460800
12.732842,13.386664,11.953037,0.003224,0.00648,0.005591,414,48,47,66754241438299520
12.603814,13.40438,11.729854,0.002848,0.003834,0.004117,329,34,34,66612473157921024
12.724305,13.393359,11.939822,0.003089,0.005937,0.004956,448,50,47,63849572235829248
12.777334,13.446063,11.981714,0.003185,0.006629,0.005396,249,28,29,69834759483788928
12.779283,13.456099,11.986392,0.00289,0.004654,0.004336,483,55,56,66489259137570816
12.791924,13.489324,11.986783,0.002912,0.004275,0.004479,263,32,32,69838302833692160
12.829326,13.534286,12.004468,0.003098,0.006047,0.005249,396,44,45,65471729844532864
12.868829,13.571247,12.058481,0.002827,0.003605,0.004052,241,27,28,66787119410915072
12.855757,13.581586,12.029433,0.002827,0.003317,0.004041,236,30,31,65190220507070208
12.882789,13.580464,12.075048,0.002875,0.003958,0.004246,311,34,34,64936508198907904
12.854562,13.591151,12.013043,0.002884,0.003873,0.004311,380,46,46,65330099002345216
12.985639,13.718534,12.15587,0.002992,0.004734,0.004271,233,27,25,69814388455816960
13.007188,13.72062,12.173166,0.003312,0.007702,0.005535,264,30,29,65208396808627840
13.02816,13.758848,12.188227,0.002946,0.005007,0.004728,482,54,54,66481837433947392
12.989489,13.737245,12.144871,0.004485,0.012938,0.008519,250,33,33,65281166437426176
13.100869,13.850247,12.250756,0.002853,0.004552,0.004251,405,43,40,65588484235454592
13.113663,13.854302,12.268779,0.003098,0.006509,0.005559,243,29,28,64990586130069504
13.143335,13.889277,12.292398,0.003742,0.010141,0.007477,243,28,28,64959662365552384
13.134053,13.93304,12.255639,0.002964,0.004827,0.004742,305,34,34,65214856439472640
13.178868,13.949187,12.313316,0.002976,0.005237,0.005332,280,30,30,70461554129560448
13.168843,13.995894,12.250082,0.00314,0.00673,0.005641,252,29,29,65248151025861120
13.21777,13.992208,12.351245,0.003623,0.009697,0.007256,226,25,25,64971933089093760
13.247913,14.024435,12.384273,0.002988,0.005197,0.004826,427,49,50,66897933865345920
13.26761,14.080364,12.376759,0.002996,0.005587,0.004725,214,22,22,66730120901930240
13.310761,14.104215,12.426154,0.003013,0.005448,0.004963,482,57,56,66852647730267264
13.317822,14.096745,12.448992,0.003555,0.009461,0.007026,254,30,29,65013474012743936
13.520599,13.966045,12.166754,0.004246,0.044082,0.039067,223,25,24,68364544935515392
14.205589,14.27768,12.883926,0.003117,0.048842,0.050831,221,2,2,65272817023559040
13.315139,14.14078,12.421041,0.002822,0.003876,0.004137,399,46,45,69988489250631680
13.337562,14.147645,12.452992,0.002883,0.004345,0.004313,244,29,30,66811450402457216
13.361495,14.181111,12.475371,0.002848,0.004022,0.004214,249,25,26,64438841747360768
13.374578,14.203643,12.481163,0.003486,0.008694,0.006206,204,26,26,65161976802151680
13.390502,14.186887,12.515962,0.003108,0.005521,0.005356,252,29,30,70313016978627584
13.399992,14.216869,12.512312,0.003603,0.009545,0.007034,198,22,22,66802276352348416
13.56767,14.262363,12.399113,0.003778,0.015122,0.020121,200,27,26,65212691775922048
13.418813,14.245265,12.528186,0.002824,0.003823,0.004048,259,28,28,65089473457126784
13.436048,14.251829,12.419264,0.003411,0.006256,0.004984,269,31,32,66837495084120320
13.446994,14.276546,12.548794,0.002974,0.005344,0.004784,377,43,44,66539252556578816
13.447046,14.266645,12.555357,0.003256,0.007444,0.005727,363,42,42,66997817623367296
13.413954,14.269874,12.502337,0.002883,0.004188,0.004574,248,27,27,64856312568645248
13.487999,14.278063,12.427227,0.003619,0.0072,0.00901,249,29,27,65131121756446592
13.430262,14.295788,12.497025,0.003067,0.0063,0.004995,381,40,41,66753038847347456
13.478973,14.311723,12.58259,0.003083,0.006568,0.005401,219,23,23,71042439864623104
13.465058,14.303123,12.563636,0.00296,0.005383,0.004644,494,55,54,66481734354737792
13.492777,14.324309,12.597651,0.002841,0.003755,0.004191,266,32,30,65107860213588096
13.494305,14.329623,12.594611,0.00308,0.005813,0.005097,421,47,46,65750627840192256
13.540735,14.369823,12.522509,0.003494,0.006346,0.005098,287,34,34,65226401312036864
13.514972,14.362784,12.593035,0.002865,0.003443,0.004095,240,30,28,64597927335800064
13.497553,14.36562,12.579953,0.00302,0.005265,0.004831,255,27,28,68620868583787904
13.344251,14.372921,12.326188,0.002964,0.004885,0.00495,234,25,24,68587161680620288
13.392295,14.380012,12.401081,0.003164,0.007347,0.005123,241,28,29,68618978798306432
13.570004,14.436668,12.655458,0.003488,0.009567,0.006667,255,28,27,69834866859848192
13.566717,14.430969,12.650938,0.002833,0.00382,0.00417,287,34,34,65214409762926720
13.549343,14.446805,12.603915,0.002844,0.004137,0.00425,419,44,44,65641913628380288
13.582582,14.450566,12.664517,0.002854,0.003883,0.004184,420,47,46,66581549393480704
13.603668,14.4831,12.671939,0.003526,0.008517,0.00729,254,32,32,65224442806459008
13.613075,14.502443,12.683687,0.002859,0.0042,0.004241,462,51,47,66903293984399872
13.636955,14.524401,12.698147,0.002985,0.005375,0.004933,273,29,28,68294554148575232
13.63343,14.518898,12.701284,0.003049,0.005504,0.005039,305,36,37,64922283267331968
13.832768,14.597713,12.832641,0.002925,0.017975,0.007732,189,17,18,66798526845337344
13.659394,14.554316,12.721828,0.003252,0.007581,0.005537,249,29,28,68120728231661824
13.679698,14.571675,12.749762,0.002805,0.00366,0.004066,269,28,28,65244749411766528
13.674303,14.561905,12.73635,0.003116,0.006197,0.005235,287,32,32,66823304512166528
13.666987,14.567012,12.727442,0.003011,0.005735,0.004912,504,53,51,64103009666497024
13.691072,14.590597,12.760758,0.003197,0.005583,0.004676,251,28,25,65222518661019520
13.702901,14.601405,12.766048,0.00296,0.004851,0.004894,240,26,25,65027905102436608
13.712051,14.600283,12.782841,0.003127,0.006648,0.005064,268,29,28,64989490915460608
13.70242,14.605712,12.758081,0.002931,0.004781,0.004432,250,31,30,66808220587759104
13.717735,14.627194,12.773757,0.003134,0.006466,0.005224,261,29,28,66739982146803456
13.736212,14.64295,12.789619,0.00346,0.009041,0.006049,242,31,30,65211145587780992
13.756668,14.635596,12.831278,0.002865,0.004585,0.004322,232,28,27,69898810332838400
13.734854,14.646505,12.78727,0.003541,0.008778,0.006399,201,22,21,68323485048225152
13.737393,14.644784,12.791295,0.003077,0.006235,0.005073,426,48,48,66694455493470464
13.745739,14.678923,12.769683,0.002908,0.005724,0.004831,236,25,26,68956803745067520
13.755472,14.696286,12.791234,0.002965,0.00534,0.004691,349,39,39,53335045618385536
13.767338,14.708723,12.79974,0.003423,0.009146,0.006965,278,33,33,68295481861500928
13.811097,14.734083,12.862077,0.002827,0.004405,0.004183,259,28,27,69873418486230272
13.826407,14.762202,12.866948,0.003667,0.012286,0.00691,196,20,22,66727234683931520
13.785254,14.750725,12.813434,0.003086,0.005485,0.005089,244,28,29,63102694601689728
13.830462,14.770897,12.864971,0.003259,0.007654,0.00566,288,33,32,68363411064150272
13.831366,14.762932,12.873901,0.003109,0.006992,0.005584,263,29,29,65084358152509440
13.846435,14.764159,12.827765,0.003137,0.006081,0.005566,234,25,25,64131150292139648
13.867477,14.802361,12.916341,0.002994,0.005523,0.004158,234,24,21,65151531440914560
13.859603,14.819051,12.886795,0.002959,0.004732,0.004556,431,49,49,64050645425295872
13.883523,14.821616,12.925335,0.002875,0.004232,0.004323,211,23,21,65026839950559744
13.896054,14.827557,12.940072,0.003056,0.006149,0.004898,264,31,30,64006905476619776
13.915545,14.873429,12.946084,0.003092,0.006045,0.005199,221,25,26,69877163697813248
13.935524,14.910838,12.961369,0.003235,0.007363,0.005579,247,26,26,65153833543386624
13.975899,14.928371,13.007132,0.002779,0.003569,0.003911,227,28,27,66517468482370176
14.0124,14.979152,13.008881,0.003377,0.010332,0.006441,279,31,31,66781316909399424
13.973773,14.969579,12.978091,0.002869,0.004492,0.004304,375,43,43,51616268426009472
14.006242,14.995607,13.01508,0.002967,0.005192,0.004839,352,39,38,65768151306811904
14.011793,14.998876,13.023469,0.002923,0.00483,0.004335,199,26,26,64808483812941440
14.018696,15.027586,13.016451,0.003476,0.010379,0.00719,229,24,24,64964717544035200
14.32924,15.033832,12.844796,0.002965,0.044644,0.028123,252,26,26,65241313435901568
14.088978,15.089968,13.097936,0.00295,0.005551,0.004508,245,26,26,70044628765739776
14.081378,15.105553,13.072544,0.002985,0.006053,0.005005,473,54,54,66482868226100096
14.081177,15.108032,13.074501,0.003,0.005621,0.004622,276,31,31,64977705525131904
14.110739,15.143591,13.089289,0.003014,0.006218,0.005634,495,53,53,65673593307063552
14.178851,15.150766,13.054563,0.003793,0.016275,0.016289,272,29,30,65266494828710400
14.158587,15.206373,13.135922,0.003344,0.007515,0.005635,265,32,32,64250477365329536
14.184004,15.221865,13.170077,0.002938,0.005206,0.004687,390,44,44,65844361206181376
14.186597,15.280375,13.142597,0.002892,0.004385,0.00421,281,33,32,71021927100882560
14.220257,15.296538,13.1896,0.002892,0.005272,0.004282,248,28,28,65023232178029440
14.073176,15.29284,12.967694,0.002828,0.003781,0.003969,410,45,47,65690498298435840
14.32924,15.033832,12.844796,0.002965,0.044644,0.028123,252,26,26,65241313435901568
14.256176,15.339489,13.218296,0.00346,0.009643,0.006306,254,27,27,69860293066219136
14.31126,15.404963,13.273613,0.003294,0.0085,0.005718,260,30,30,67732257029618048
