ra,dec,Gmag_dr2,G_BPmag_dr2,G_RPmag_dr2,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,source_id,phot_g_mean_flux,phot_g_mean_flux_error,Gmag,phot_bp_mean_flux,phot_bp_mean_flux_error,BPmag,phot_rp_mean_flux,RPmag,phot_bp_rp_excess_factor,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.74065134122,11.43975847405,17.6478,18.5363,16.6936,1.8427,,,,,,,,0.6,NGC_2682,598888727926385408,1682.77,1.39025,17.622303,527.489,7.66276,18.533009,1670.96,16.690483,1.306,427,43,43
132.69272249476,11.3398328419,14.9976,15.4173,14.4139,1.0034,,,5342.33,0.24,0.124,0.94,0.655,0.5,NGC_2682,598883337742544128,18860.8,5.13068,14.998468,9513.36,17.2402,15.392708,13750.3,14.402118,1.233,438,48,47
132.5375323317,11.55722179282,14.0612,14.3692,13.596,0.7732,,,5790.14,0.1735,0.0887,1.2,1.448,0.5,NGC_2682,598901754562312448,45244.6,8.80467,14.048451,24851.3,19.9253,14.350169,29134.1,13.586893,1.193,416,47,45
132.4340912156,11.48594039792,13.3716,13.661,12.9282,0.7327,,,6256.0,0.4785,0.2217,1.37,2.604,0.8,NGC_2682,598898073775010816,85372.6,15.6744,13.359071,47676.2,24.5328,13.642789,53992.4,12.917064,1.191,429,46,45
132.50377158455,11.44670328331,16.5707,17.3819,15.6865,1.6954,,,4163.25,1.012,0.5173,0.82,0.18,0.3,NGC_2682,598899933497305728,4494.3,2.08898,16.555712,1544.74,9.68099,17.366402,4271.27,15.671504,1.294,423,40,41
132.31311841035,11.73743250744,14.054,14.3739,13.5789,0.795,,,5933.0,0.113,0.0525,1.14,1.46,0.8,NGC_2682,598957790999876736,45497.2,8.49055,14.042405,24757.6,17.3142,14.354269,29599.3,13.569694,1.195,428,46,46
132.7210244276,11.52225079392,13.2423,13.5427,12.782,0.7607,,,5458.86,0.9685,0.5333,1.95,3.056,0.9,NGC_2682,598890347129151104,96080.2,19.5971,13.230782,53186.0,31.4816,13.524049,61730.1,12.771653,1.196,390,43,44
132.82178577034,11.43187557577,15.0226,15.4391,14.4535,0.9856,,,5354.5,0.177,0.0798,0.85,0.537,0.9,NGC_2682,598885880363159296,18663.8,3.98251,15.009868,9340.93,16.0541,15.412567,13229.5,14.444034,1.209,420,44,41
132.81306174931,11.44516153975,13.0309,13.3296,12.5721,0.7575,,,5661.97,0.7692,0.371,2.04,3.845,0.7,NGC_2682,598886052161851264,117203.0,23.6756,13.015018,64715.3,33.4982,13.311026,74888.3,12.56186,1.191,399,43,41
132.85115097637,11.38812565105,13.0264,13.3213,12.5726,0.7488,,,6171.0,,,1.65,3.555,0.9,NGC_2682,598884746491793024,117635.0,21.4302,13.011026,65226.4,27.1648,13.302485,74794.6,12.56322,1.19,408,44,42
132.48669569921,11.69248448504,9.4037,10.1001,8.6313,1.4688,33.92,0.31,4459.17,0.3287,0.168,18.19,117.916,0.6,NGC_2682,598955115237068032,3245360.0,443.194,9.409208,1268160.0,566.498,10.080609,2821210.0,8.621808,1.26,434,48,48
132.84975023716,11.41369726305,13.1607,13.4507,12.7119,0.7389,,,6256.0,0.753,0.4087,1.54,3.28,1.0,NGC_2682,598884952650222336,103664.0,17.7869,13.148294,57870.1,39.3905,13.432406,65809.0,12.702182,1.193,424,44,42
132.65041352765,11.618320598,15.9439,16.491,15.2592,1.2318,,,4900.48,,,0.75,0.292,0.7,NGC_2682,598903678707639296,7983.99,3.01457,15.931817,3558.38,14.4595,16.460413,6308.64,15.248056,1.236,381,44,40
132.62085352239,11.63591155619,13.6585,13.9554,13.2063,0.7491,,,6154.5,0.3465,0.1735,1.31,2.234,1.0,NGC_2682,598903953585548672,65541.2,12.2607,13.646082,36358.3,24.2766,13.937034,41745.8,13.196364,1.192,404,45,44
132.71420380675,11.44836221224,16.6451,17.3502,15.8295,1.5206,,,4462.0,,,0.64,0.146,0.7,NGC_2682,598888697861717376,4214.04,2.16763,16.62562,1602.89,7.68678,17.32628,3735.75,15.816951,1.267,444,46,49
132.3947971816,11.78807410441,14.2028,14.5302,13.7193,0.8108,,,5829.75,0.1215,0.072,1.13,1.328,0.8,NGC_2682,598959822520052480,39721.2,7.65919,14.189812,21498.4,15.7423,14.507525,26040.2,13.708784,1.197,414,47,43
132.74209986366,11.4735284208,17.0739,17.8379,16.2135,1.6244,,,,,,,,0.7,NGC_2682,598889213257785984,2837.34,2.02346,17.05509,1018.47,12.8868,17.818674,2651.52,16.18916,1.293,410,40,41
132.79650698705,11.44301649595,13.7232,14.0226,13.2646,0.758,,,5766.9,0.298,0.148,1.35,1.829,1.0,NGC_2682,598885944787392000,61747.0,14.2097,13.710828,34089.1,32.5899,14.007005,39553.6,13.254931,1.193,346,32,33
132.82515072647,11.44137433867,13.1119,13.4072,12.6577,0.7494,,,6175.67,,,1.58,3.264,1.0,NGC_2682,598885979147130496,108584.0,21.1819,13.097951,60243.3,43.4245,13.38877,69216.2,12.647377,1.192,431,49,49
132.62393744477,11.5034841555,17.8311,18.7347,16.8586,1.8761,,,,,,,,0.4,NGC_2682,598901784626987008,1423.6,1.29749,17.803898,453.491,10.4602,18.69712,1454.76,16.840918,1.34,415,41,43
132.63414960137,11.53016074588,15.2037,15.7403,14.5238,1.2165,,,4908.0,0.759,0.373,0.99,0.51,0.8,NGC_2682,598901995080469888,15781.4,3.93778,15.192,7099.33,14.8749,15.710498,12409.4,14.513515,1.236,407,41,42
132.59579082758,11.62168637231,14.8683,15.2668,14.3176,0.9492,,,5386.0,0.059,0.0363,0.93,0.659,0.5,NGC_2682,598906771084100224,21509.2,4.76061,14.855805,10968.7,18.4334,15.238153,15007.9,14.307092,1.208,422,47,47
132.80750951592,11.3638553861,15.3216,15.7703,14.7267,1.0436,,,5094.38,0.2158,0.11,0.94,0.54,0.4,NGC_2682,598884295519951616,14169.8,3.78784,15.308959,6905.49,12.5971,15.740557,10302.9,14.715495,1.214,389,38,38
132.30225263658,11.75868438194,17.906,18.9281,16.8273,2.1008,,,,,,,,0.2,NGC_2682,598958581274116608,1327.02,1.27813,17.880169,371.454,7.3796,18.91378,1486.97,16.817137,1.4,458,46,49
132.66570893521,11.50508662013,16.6361,17.3998,15.7876,1.6123,,,4322.0,0.841,0.4348,0.71,0.159,0.6,NGC_2682,598890106610992256,4238.96,2.38342,16.619219,1531.29,8.46818,17.375898,3900.58,15.770074,1.281,400,45,45
132.67473621727,11.55728869429,17.425,18.3438,16.4888,1.855,,,,,,,,0.9,NGC_2682,598902437462030336,2062.44,1.6169,17.401415,644.531,8.42884,18.315432,2027.65,16.480413,1.296,406,44,41
132.54846343615,11.48183879235,17.0205,17.7844,16.1681,1.6164,,,4330.77,0.1977,0.1065,0.58,0.107,0.5,NGC_2682,598900105294874496,2981.63,1.8772,17.001232,1058.45,8.0742,17.776869,2734.12,16.155851,1.272,401,41,42
132.73418094764,11.47544367187,15.7419,16.2603,15.0807,1.1795,,,4943.67,0.2018,0.1113,0.78,0.323,0.6,NGC_2682,598889419416217600,9624.52,2.9577,15.728919,4389.95,14.0511,16.232393,7417.36,15.072271,1.227,399,42,42
132.40441489238,11.70076315774,16.691,17.4237,15.8752,1.5485,,,4391.94,0.188,0.0875,0.63,0.135,0.5,NGC_2682,598955729416267264,4028.54,2.22414,16.674498,1512.52,9.17929,17.389294,3585.91,15.861398,1.266,391,41,39
132.38908094726,11.58836615428,16.2482,16.8492,15.5212,1.3279,,,4969.33,0.064,0.019,0.58,0.187,0.3,NGC_2682,598905568493286528,6050.74,2.71434,16.232845,2553.48,9.43788,16.820713,4956.43,15.509973,1.241,431,48,45
132.55198795705,11.45456531918,14.8488,15.2448,14.2993,0.9455,,,5375.0,0.084,0.0415,0.87,0.564,0.3,NGC_2682,598899796057231616,21900.5,4.78832,14.836234,11167.2,19.4734,15.218682,15267.7,14.288462,1.207,400,43,41
132.42989081849,11.75235009822,17.6149,18.5302,16.6727,1.8575,,,,,,,,0.4,NGC_2682,598956485330513536,1737.31,1.60836,17.587675,539.146,9.32289,18.509277,1722.2,16.657686,1.302,424,47,44
132.51786873033,11.64972342129,17.1814,18.1516,16.2007,1.9509,,,,,,,,0.8,NGC_2682,598907522703329280,2581.87,1.72054,17.15753,770.356,8.30243,18.121813,2657.12,16.186865,1.328,427,49,44
132.39236776084,11.67633578763,16.0053,16.5786,15.312,1.2666,,,4792.42,0.3903,0.192,0.8,0.305,0.4,NGC_2682,598954183228036992,7549.29,2.63306,15.992601,3304.34,10.6801,16.540833,6009.17,15.300859,1.234,422,47,46
132.33876736759,11.74990626658,16.7656,17.4808,15.9512,1.5297,,,4408.5,0.261,0.1267,0.6,0.123,0.4,NGC_2682,598959234109103104,3774.58,2.01749,16.745193,1429.79,8.98506,17.450363,3361.42,15.931588,1.269,444,47,48
132.35514165481,11.76547509178,15.6255,16.118,14.9914,1.1266,,,4971.55,0.1167,0.016,0.85,0.399,0.7,NGC_2682,598959371548059904,10727.0,3.50276,15.611175,5024.83,10.8066,16.08574,8049.45,14.98348,1.219,418,46,44
132.67538183427,11.43983903439,13.4291,13.7163,12.9875,0.7289,,,6682.95,0.1907,0.0945,1.09,2.152,1.0,NGC_2682,598887460911141632,80970.5,15.2937,13.41655,45390.9,25.2692,13.696121,51072.3,12.977431,1.191,400,44,39
132.77495774251,11.42927972963,13.4101,13.7111,12.9522,0.7589,,,5953.51,0.343,0.171,1.45,2.394,0.9,NGC_2682,598885738628962432,82416.2,17.3777,13.397335,45527.2,26.2611,13.692865,52743.4,12.942476,1.192,380,40,40
132.61396878707,11.57862886986,17.0088,17.8338,16.1038,1.73,,,4034.61,1.065,0.521,0.79,0.15,0.8,NGC_2682,598903128951834496,3013.57,1.91384,16.989664,1012.15,9.21081,17.825426,2890.41,16.095499,1.295,404,45,42
132.63295389649,11.53067003157,17.8379,18.7057,16.8518,1.8538,,,,,,,,0.5,NGC_2682,598901990787565184,1410.8,1.42754,17.813705,449.656,9.08226,18.70634,1444.04,16.848946,1.342,374,38,32
132.68177626425,11.49240038228,15.3819,15.8473,14.7722,1.075,,,5072.81,0.161,0.0807,0.84,0.422,0.7,NGC_2682,598889900452561024,13410.2,3.48168,15.368779,6452.39,8.74352,15.81424,9882.81,14.760695,1.218,398,44,45
132.632665411,11.50209389643,15.3992,15.8659,14.7862,1.0798,,,5110.09,0.158,0.079,0.83,0.426,0.6,NGC_2682,598901788922041728,13195.3,3.74133,15.386318,6342.96,14.1147,15.832812,9768.33,14.773345,1.221,385,41,37
132.64075380682,11.57257826888,13.5715,13.872,13.1157,0.7563,,,5969.5,0.273,0.1355,1.36,2.116,0.9,NGC_2682,598902682275232640,70992.3,12.8295,13.559339,39319.7,22.8197,13.852017,45389.6,13.105506,1.193,409,45,46
132.64494881046,11.57454887956,16.0338,16.59,15.3395,1.2504,,,4917.67,0.1665,0.0545,0.62,0.203,0.4,NGC_2682,598902716634970240,7361.09,3.02893,16.02001,3260.97,11.0923,16.555176,5849.27,15.330141,1.238,389,43,44
132.55535666156,11.62251928914,15.7196,16.2218,15.0778,1.144,,,4958.5,,,0.81,0.358,0.9,NGC_2682,598906633645151744,9830.24,3.16275,15.705956,4576.66,10.2903,16.18717,7451.33,15.067311,1.224,419,48,46
132.66265111534,11.50197933779,16.0195,16.5823,15.3358,1.2466,,,4801.57,0.1847,0.0842,0.73,0.256,0.5,NGC_2682,598890106610992896,7458.13,2.9219,16.00579,3297.99,11.9244,16.542921,5888.64,15.322859,1.232,394,39,40
132.53993764695,11.64497594829,14.3449,14.6823,13.8496,0.8327,,,5786.75,0.1563,0.0723,1.01,1.029,0.9,NGC_2682,598907836235995008,34813.9,6.41672,14.332987,18658.2,15.812,14.661368,23083.8,13.839628,1.199,427,48,46
133.11720234624,11.48440749438,17.1773,17.9799,16.294,1.6859,,,,,,,,0.7,NGC_2682,604703465105196416,2589.41,1.7574,17.154366,896.589,7.71669,17.95706,2433.8,16.282183,1.286,464,52,50
133.08342111053,11.46006041869,12.2502,12.7564,11.6103,1.1461,35.43,0.98,4921.59,,,4.1,8.873,0.8,NGC_2682,604703052788343296,239212.0,37.1833,12.240408,111117.0,46.9329,12.724093,181746.0,11.599232,1.224,434,50,49
133.02076549647,11.38309965337,16.5827,17.3956,15.6785,1.7171,,,4002.25,,,1.03,0.246,0.4,NGC_2682,604701163002747136,4464.88,2.1161,16.562843,1520.3,13.164,17.383722,4290.08,15.666732,1.301,449,46,49
133.08549263356,11.5340914316,16.3877,17.0862,15.5658,1.5204,,,4385.25,0.58,0.283,0.74,0.18,0.2,NGC_2682,604704697760911616,5336.26,4.22299,16.369274,2050.87,11.9978,17.058695,4762.52,15.553303,1.277,457,49,46
133.14979364256,11.62353292075,14.8417,15.242,14.2831,0.9588,,,5361.5,0.059,0.0375,0.93,0.646,0.8,NGC_2682,604711539643602816,22021.9,4.41942,14.830228,11174.0,13.0392,15.218017,15498.3,14.272186,1.211,459,50,52
133.18596965594,11.64480461148,16.4545,17.0894,15.6803,1.4092,,,4465.0,0.4795,0.235,0.82,0.242,0.6,NGC_2682,604713017112350592,5007.62,2.32841,16.438288,2017.97,8.94868,17.076254,4259.82,15.674418,1.254,442,48,49
133.25088214615,11.68123388449,14.8678,15.2685,14.3038,0.9647,,,5356.67,0.2145,0.105,0.99,0.725,0.7,NGC_2682,604713463788946432,21484.7,4.22768,14.857042,10939.7,29.4341,15.241033,15183.1,14.294492,1.216,482,51,49
133.03768860356,11.46710463666,13.1535,13.4422,12.7011,0.7411,,,6250.0,0.5733,0.3085,1.48,3.0,0.8,NGC_2682,604703941846497280,104374.0,19.1962,13.140885,58270.2,33.1487,13.424926,66397.0,12.692524,1.194,407,40,37
133.30193673091,11.62106382535,17.256,18.0723,16.3657,1.7066,,,,,,,,0.3,NGC_2682,604712188183890304,2403.76,1.53449,17.235138,812.13,6.06095,18.064478,2269.98,16.35784,1.282,523,58,59
133.16140176946,11.62755569821,16.6728,17.3856,15.8588,1.5268,,,4376.73,0.4363,0.189,0.71,0.166,0.8,NGC_2682,604711500989123584,4099.27,2.10597,16.655602,1548.8,8.66665,17.363558,3626.65,15.849131,1.263,425,47,47
133.12810187246,11.48490104886,14.3133,14.655,13.8155,0.8394,,,5775.0,0.2313,0.1102,1.08,1.175,0.4,NGC_2682,604703499464932736,35854.9,7.37714,14.300996,19176.5,16.5013,14.631618,23832.1,13.804988,1.2,382,39,41
133.18598025151,11.43037127842,13.7689,14.0688,13.3146,0.7542,,,6161.75,0.2735,0.1235,1.17,1.764,0.5,NGC_2682,604699445015802624,59194.2,10.1863,13.756668,32738.9,21.028,14.050883,37774.3,13.304903,1.191,440,50,48
133.33380501057,11.72094492716,16.8755,17.6083,16.0398,1.5686,,,4314.79,0.741,0.359,0.76,0.179,0.3,NGC_2682,604736690972080512,3406.15,1.5812,16.856707,1245.61,7.01758,17.600086,3066.95,16.03113,1.266,544,57,56
133.30117839153,11.67456346683,14.5141,14.8764,13.9961,0.8802,,,5700.0,0.153,0.075,0.94,0.838,0.6,NGC_2682,604736072496791168,29801.0,5.25375,14.501789,15619.6,14.3037,14.854368,20181.1,13.985534,1.201,493,52,53
133.2722330428,11.5799039645,12.4996,12.8199,12.0251,0.7949,33.66,0.95,5875.0,,,2.38,6.082,0.8,NGC_2682,604708790864617344,190595.0,34.2598,12.487086,103697.0,39.3239,12.799124,124012.0,12.014236,1.195,482,57,53
133.28861223986,11.59878202724,15.5585,16.1445,14.8363,1.3082,,,4977.99,0.8,0.395,0.85,0.4,0.3,NGC_2682,604708825224352640,11397.3,3.07284,15.545361,4878.09,10.3134,16.117918,9304.79,14.826129,1.244,503,56,55
132.95206856446,11.42710698794,12.9771,13.2778,12.5177,0.7602,33.34,2.13,5832.94,0.6345,0.3338,1.92,3.833,0.6,NGC_2682,604701953276603520,123041.0,31.3076,12.962245,67868.2,32.2273,13.259376,78787.8,12.506748,1.192,399,46,44
133.04566645007,11.53033084691,10.585,11.1846,9.8789,1.3057,34.39,0.22,4797.74,0.3577,0.1657,8.66,35.819,0.9,NGC_2682,604704770775147520,1096810.0,121.076,10.587041,468142.0,183.139,11.162599,894253.0,9.869245,1.242,451,50,50
133.06136557932,11.51870394388,12.6887,12.9666,12.2569,0.7097,,,6486.41,,,1.68,4.506,0.4,NGC_2682,604704560321786368,160256.0,27.8527,12.675331,90211.6,52.4879,12.950386,100076.0,12.247072,1.187,440,46,46
133.23985098064,11.68398016437,17.6149,18.5423,16.6524,1.8899,,,,,,,,0.6,NGC_2682,604713669947377024,1739.86,1.42165,17.586082,524.368,7.32528,18.539452,1747.99,16.641546,1.306,468,44,44
133.07879246822,11.39710540914,14.9321,15.3233,14.3835,0.9397,,,5605.5,0.0197,0.0137,0.85,0.648,0.2,NGC_2682,604698306849407232,20286.1,4.30948,14.919369,10391.4,10.5899,15.296853,14088.0,14.375769,1.207,446,50,48
133.18112065004,11.61050594794,15.0372,15.4387,14.4743,0.9644,,,5371.0,0.0813,0.044,0.9,0.604,0.8,NGC_2682,604711299125433472,18405.4,4.23273,15.025004,9267.75,21.2607,15.421106,12947.3,14.467443,1.207,442,46,42
133.1634549285,11.62887745988,17.5864,18.6422,16.5302,2.112,,,,,,,,0.2,NGC_2682,604711505283863808,1794.05,1.78847,17.55278,461.778,6.4644,18.677458,1952.27,16.521547,1.346,433,46,47
132.95223204169,11.46033148783,17.3548,18.3036,16.3541,1.9494,,,,,,,,0.2,NGC_2682,604702636176594816,2203.5,1.55866,17.329582,642.737,5.08903,18.318459,2287.89,16.34931,1.33,445,47,45
132.98140924127,11.40284893142,13.1528,13.4448,12.7043,0.7405,,,6304.0,,,1.47,3.093,0.8,NGC_2682,604701128643010816,104475.0,15.8868,13.139835,58192.5,28.9239,13.426375,66354.1,12.693227,1.192,440,47,47
132.98784306953,12.19771476128,16.3732,17.0058,15.6225,1.3833,,,4899.5,,,0.65,0.218,0.5,NGC_2682,604999165013904640,5391.65,2.29018,16.358063,2198.42,13.4076,16.983265,4505.09,15.613637,1.243,444,42,41
132.54232500703,11.95348768265,16.8204,17.5466,15.9982,1.5485,,,4330.0,0.2947,0.1427,0.61,0.117,0.3,NGC_2682,604968340033344000,3591.21,2.02176,16.799265,1337.96,9.24023,17.522436,3226.34,15.976121,1.271,411,41,40
133.12821021497,12.07135842882,13.0749,13.3779,12.6098,0.7681,,,6132.47,0.8917,0.4727,1.62,3.324,0.2,NGC_2682,604946732053144576,112412.0,19.6797,13.060335,61910.3,29.1552,13.359135,72372.4,12.598963,1.195,442,48,48
132.81970597356,11.58127892217,16.0565,16.6237,15.3542,1.2695,,,5107.33,0.1357,0.0627,0.58,0.203,0.8,NGC_2682,604895055006972800,7205.38,3.05854,16.043224,3143.81,11.8372,16.594904,5767.21,15.34548,1.237,381,43,42
132.48592182512,11.94812144547,13.1403,13.4329,12.6893,0.7435,,,6223.0,0.5465,0.3105,1.5,3.035,0.9,NGC_2682,604968103810569856,105631.0,18.8141,13.127889,58774.6,47.04,13.415568,67159.5,12.680127,1.192,409,39,40
133.01757032839,11.60003821351,15.8463,16.494,15.0786,1.4154,,,4705.35,0.9315,0.455,0.84,0.311,1.0,NGC_2682,604892989126939648,8752.02,2.88532,15.832096,3525.02,10.4678,16.470638,7442.28,15.068631,1.253,431,47,48
132.78605715131,12.1456593959,17.0765,17.8538,16.1988,1.655,,,,,,,,0.8,NGC_2682,605000058367154176,2835.11,1.75106,17.05594,1003.41,10.0814,17.834845,2640.8,16.193558,1.285,430,45,42
132.44229941841,12.05835619995,15.3375,15.794,14.7353,1.0587,,,5175.96,0.108,0.0558,0.83,0.443,0.5,NGC_2682,604981847705911680,13969.2,3.70963,15.324436,6785.29,15.4779,15.759622,10219.3,14.724346,1.217,365,39,42
132.72263259752,11.74295306762,13.46,13.7935,12.9703,0.8233,,,5838.75,0.83,0.412,1.52,2.406,1.0,NGC_2682,604913952863074688,78677.3,14.494,13.447743,42349.7,23.8129,13.771416,51874.2,12.960517,1.198,361,40,40
132.49221464218,11.8956414882,17.5362,18.4962,16.544,1.9522,,,,,,,,0.3,NGC_2682,604965561189933312,1867.1,1.54006,17.50945,558.442,9.20551,18.471096,1913.32,16.543425,1.324,419,45,42
132.83949493739,11.55202277966,15.3491,15.9108,14.6452,1.2657,,,4877.2,0.7487,0.3755,0.95,0.458,0.7,NGC_2682,604894745769327232,13820.5,3.97643,15.33606,6052.11,13.822,15.883775,11082.2,14.636331,1.24,405,44,42
132.68792937428,11.60066352804,15.3697,15.94,14.6603,1.2797,,,4821.93,0.703,0.331,0.97,0.456,0.6,NGC_2682,604907592015745792,13577.4,9.73573,15.355323,5894.85,19.3131,15.912361,10972.8,14.6471,1.242,396,43,41
132.73200226583,11.87073452574,11.8352,12.1456,11.3728,0.7727,34.28,1.06,5949.0,,,3.33,12.512,0.8,NGC_2682,604921958681906176,349362.0,86.0604,11.829176,192581.0,81.1192,12.127011,225859.0,11.363302,1.198,366,46,44
132.61684623037,11.91403865434,14.0346,14.3664,13.5452,0.8212,,,5823.67,0.2853,0.1492,1.16,1.405,0.2,NGC_2682,604964255519855232,46357.1,8.45496,14.022076,24945.0,18.0433,14.346082,30569.4,13.534678,1.198,418,45,45
132.73253591563,11.7648674124,17.9148,18.8796,16.9009,1.9787,,,,,,,,0.8,NGC_2682,604914159021501184,1321.84,1.40824,17.884417,371.728,7.76618,18.91298,1408.04,16.87636,1.346,378,37,39
132.58811364421,11.97690963991,15.2588,15.7422,14.6206,1.1216,,,4955.67,0.2747,0.14,0.88,0.424,0.8,NGC_2682,604967760213166336,15007.6,3.49168,15.24659,7061.02,13.0565,15.716373,11350.8,14.610332,1.227,419,47,46
132.74603858434,11.81668845504,16.0745,,,,,,,,,,,0.7,NGC_2682,604914945000917376,7015.42,4.82795,16.072231,3583.75,23.6697,16.4527,5899.34,15.320887,1.352,381,2,2
133.14221340731,12.07476756658,13.1227,13.4216,12.6645,0.7571,,,5650.81,,,2.08,3.962,0.3,NGC_2682,604946835132357120,107404.0,18.0877,13.109818,59451.6,30.0935,13.403134,68755.9,12.654621,1.194,434,48,46
132.83838129668,11.76464340845,12.1218,12.4236,11.6654,0.7583,,,6049.0,,,2.57,7.966,0.9,NGC_2682,604911337227185920,269601.0,55.5211,12.110562,149039.0,92.772,12.405289,172693.0,11.654709,1.193,353,37,33
