ra,dec,e_DEdeg,Source,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.53872243223,11.59497960703,0.0438,598906290047773440,1.1905,0.0863,-11.132,0.153,-3.182,0.09,0,3022.9,1.883,16.9873,7.0E-4,1099.4,8.6872,17.7485,0.0086,2835.2,10.531,16.1305,0.004,1.6181,,,4356.05,0.297,0.1423,0.6,0.115,0.6,NGC_2682,353,39,40
132.68257627465,11.31263960218,0.0405,598883131584117760,1.2446,0.0725,-10.952,0.113,-2.952,0.079,0,8273.2,4.8342,15.8942,6.0E-4,3586.3,15.173,16.4648,0.0046,6825.4,11.565,15.1766,0.0018,1.2882,,,4900.39,0.326,0.159,0.68,0.238,0.3,NGC_2682,327,34,35
132.48749158365,11.5650738888,0.0215,598904842643466240,1.058,0.0422,-11.005,0.069,-3.058,0.042,0,17636.0,5.2203,15.0724,3.0E-4,8809.9,16.051,15.489,0.002,12660.0,12.244,14.5059,0.0011,0.9831,,,5349.75,0.139,0.065,0.94,0.647,0.3,NGC_2682,330,37,35
132.50346598547,11.70271873728,0.0143,598955149595631872,1.1573,0.0266,-10.978,0.044,-2.762,0.028,0,45861.0,8.3048,14.0348,2.0E-4,24966.0,26.242,14.358,0.0011,30331.0,20.108,13.5572,7.0E-4,0.8008,,,5813.67,0.0663,0.034,1.15,1.349,1.0,NGC_2682,342,32,35
132.46916387362,11.75978191251,0.0237,598956420905951360,1.1943,0.0419,-10.826,0.071,-3.108,0.047,0,10354.0,3.9253,15.6506,4.0E-4,4806.2,8.7511,16.1469,0.002,7923.8,12.361,15.0146,0.0017,1.1323,,,4980.19,0.1917,0.0943,0.76,0.318,0.7,NGC_2682,351,39,37
132.58565655936,11.49674939479,0.0222,598900551971467648,1.054,0.045,-10.974,0.075,-2.854,0.045,0,13088.0,4.6241,15.3962,4.0E-4,6242.8,10.782,15.8629,0.0019,9775.0,14.437,14.7866,0.0016,1.0763,,,5110.09,0.2665,0.1163,0.9,0.503,0.4,NGC_2682,318,36,36
132.4370543149,11.69893113363,0.0212,598955042221499648,1.0432,0.0428,-10.908,0.069,-2.795,0.045,0,13973.0,4.3132,15.3252,3.0E-4,6671.7,11.49,15.7908,0.0019,10469.0,11.625,14.7122,0.0012,1.0786,,,5138.64,0.3055,0.1387,0.93,0.545,0.6,NGC_2682,314,34,31
132.46281988355,11.58020289618,0.0525,598905667277444352,1.0056,0.1124,-10.969,0.181,-3.275,0.105,0,2699.2,2.0421,17.1103,8.0E-4,917.45,8.774,17.9449,0.0104,2664.8,6.467,16.1978,0.0026,1.7472,,,,,,,,0.4,NGC_2682,336,36,34
132.42865972862,11.71909915867,0.0198,598955802430663680,1.1143,0.033,-10.304,0.056,-3.091,0.04,0,177100.0,28.507,12.5678,2.0E-4,98687.0,107.49,12.8657,0.0012,114350.0,60.104,12.1163,6.0E-4,0.7494,35.95,0.94,6037.5,1.454,0.724,2.16,5.564,0.2,NGC_2682,341,38,36
132.73002027228,11.52070434613,0.0197,598890381488889088,1.1428,0.0296,-10.836,0.059,-3.076,0.043,1,46842.0,10.534,14.0118,2.0E-4,25566.0,27.312,14.3322,0.0012,30955.0,30.578,13.5351,0.0011,0.7972,,,5869.67,0.248,0.1155,1.15,1.409,0.8,NGC_2682,300,32,31
132.74065134122,11.43975847405,0.0697,598888727926385408,1.0157,0.121,-11.0,0.218,-3.271,0.155,0,1645.2,1.5953,17.6478,0.0011,532.17,7.9386,18.5363,0.0162,1687.8,9.604,16.6936,0.0062,1.8427,,,,,,,,0.6,NGC_2682,347,36,36
132.69272249476,11.3398328419,0.0204,598883337742544128,1.0891,0.0351,-11.188,0.059,-2.963,0.042,0,18893.0,5.6935,14.9976,3.0E-4,9410.7,16.796,15.4173,0.0019,13779.0,13.639,14.4139,0.0011,1.0034,,,5342.33,0.24,0.124,0.94,0.655,0.5,NGC_2682,361,38,38
132.5375323317,11.55722179282,0.0161,598901754562312448,1.1044,0.0312,-10.606,0.051,-2.76,0.031,0,44757.0,8.8829,14.0612,2.0E-4,24709.0,25.316,14.3692,0.0011,29266.0,17.807,13.596,7.0E-4,0.7732,,,5790.14,0.1735,0.0887,1.2,1.448,0.5,NGC_2682,333,38,35
132.4340912156,11.48594039792,0.014,598898073775010816,1.1217,0.0273,-11.098,0.045,-3.024,0.029,0,84467.0,12.823,13.3716,2.0E-4,47443.0,31.745,13.661,7.0E-4,54136.0,31.343,12.9282,6.0E-4,0.7327,,,6256.0,0.4785,0.2217,1.37,2.604,0.8,NGC_2682,337,39,37
132.50377158455,11.44670328331,0.039,598899933496192128,1.2118,0.0808,-11.267,0.129,-2.71,0.077,1,4436.7,2.4282,16.5707,6.0E-4,1541.0,9.1868,17.3819,0.0065,4267.4,10.791,15.6865,0.0027,1.6954,,,4163.25,1.012,0.5173,0.82,0.18,0.3,NGC_2682,332,33,33
132.31311841035,11.73743250744,0.0163,598957790999876736,1.0995,0.0308,-10.874,0.049,-3.017,0.031,0,45057.0,8.4516,14.054,2.0E-4,24603.0,22.8,14.3739,0.001,29731.0,22.182,13.5789,8.0E-4,0.795,,,5933.0,0.113,0.0525,1.14,1.46,0.8,NGC_2682,341,36,37
132.7210244276,11.52225079392,0.0169,598890347129151104,1.1237,0.0247,-10.995,0.046,-3.158,0.036,0,95151.0,17.997,13.2423,2.0E-4,52900.0,53.358,13.5427,0.0011,61937.0,37.81,12.782,7.0E-4,0.7607,,,5458.86,0.9685,0.5333,1.95,3.056,0.9,NGC_2682,313,36,35
132.82178577034,11.43187557577,0.0209,598885880363159296,1.188,0.0349,-10.986,0.062,-2.762,0.05,0,18464.0,4.9981,15.0226,3.0E-4,9224.2,18.201,15.4391,0.0021,13285.0,20.321,14.4535,0.0017,0.9856,,,5354.5,0.177,0.0798,0.85,0.537,0.9,NGC_2682,331,34,34
132.81306174931,11.44516153975,0.0205,598886052161851264,1.094,0.0335,-10.939,0.057,-2.833,0.045,0,115600.0,29.088,13.0309,3.0E-4,64377.0,55.872,13.3296,9.0E-4,75152.0,52.15,12.5721,8.0E-4,0.7575,,,5661.97,0.7692,0.371,2.04,3.845,0.7,NGC_2682,303,34,34
132.85115097637,11.38812565105,0.016,598884746491793024,1.1265,0.0272,-11.047,0.045,-2.743,0.033,1,116090.0,33.477,13.0264,3.0E-4,64867.0,52.064,13.3213,9.0E-4,75118.0,63.641,12.5726,9.0E-4,0.7488,,,6171.0,,,1.65,3.555,0.9,NGC_2682,324,38,36
132.48669569921,11.69248448504,0.0271,598955115235894784,1.1947,0.0562,-10.728,0.099,-2.829,0.067,1,3264700.0,881.45,9.4037,3.0E-4,1260400.0,1345.1,10.1001,0.0012,2832900.0,2357.6,8.6313,9.0E-4,1.4688,33.92,0.31,4459.17,0.3287,0.168,18.19,117.916,0.6,NGC_2682,209,26,24
132.84975023716,11.41369726305,0.0137,598884952650222336,1.1015,0.025,-10.955,0.041,-2.809,0.03,0,102580.0,18.259,13.1607,2.0E-4,57579.0,43.187,13.4507,8.0E-4,66072.0,42.054,12.7119,7.0E-4,0.7389,,,6256.0,0.753,0.4087,1.54,3.28,1.0,NGC_2682,341,35,35
132.65041352765,11.618320598,0.0315,598903678707639296,1.0992,0.0568,-11.039,0.097,-2.957,0.069,0,7903.1,3.6631,15.9439,5.0E-4,3500.5,13.628,16.491,0.0042,6325.3,12.173,15.2592,0.0021,1.2318,,,4900.48,,,0.75,0.292,0.7,NGC_2682,302,32,31
132.62085352239,11.63591155619,0.0147,598903953585548672,1.0624,0.0261,-10.812,0.047,-2.904,0.031,0,64855.0,12.068,13.6585,2.0E-4,36175.0,44.054,13.9554,0.0013,41905.0,28.888,13.2063,7.0E-4,0.7491,,,6154.5,0.3465,0.1735,1.31,2.234,1.0,NGC_2682,324,36,35
132.71420380675,11.44836221224,0.0395,598888697861717376,1.209,0.072,-10.732,0.126,-2.889,0.088,0,4142.9,2.3772,16.6451,6.0E-4,1586.7,9.8743,17.3502,0.0068,3740.8,9.5265,15.8295,0.0028,1.5206,,,4462.0,,,0.64,0.146,0.7,NGC_2682,359,36,39
132.3947971816,11.78807410441,0.0142,598959822520052480,1.079,0.0258,-10.858,0.044,-2.788,0.031,1,39283.0,7.9204,14.2028,2.0E-4,21305.0,23.487,14.5302,0.0012,26124.0,18.118,13.7193,8.0E-4,0.8108,,,5829.75,0.1215,0.072,1.13,1.328,0.8,NGC_2682,341,38,37
132.74209986366,11.4735284208,0.0629,598889213257785984,1.1781,0.0963,-10.793,0.176,-3.407,0.146,0,2791.1,1.9699,17.0739,8.0E-4,1012.5,10.002,17.8379,0.0107,2626.5,7.3372,16.2135,0.003,1.6244,,,,,,,,0.7,NGC_2682,337,34,35
132.79650698705,11.44301649595,0.0186,598885944787392000,1.1491,0.0264,-11.103,0.055,-3.101,0.044,0,61106.0,11.432,13.7232,2.0E-4,34003.0,48.281,14.0226,0.0015,39713.0,45.32,13.2646,0.0012,0.758,,,5766.9,0.298,0.148,1.35,1.829,1.0,NGC_2682,277,29,26
132.82515072647,11.44137433867,0.0133,598885979147130496,1.1301,0.0214,-11.09,0.038,-3.144,0.03,0,107290.0,23.617,13.1119,2.0E-4,59936.0,62.104,13.4072,0.0011,69449.0,40.904,12.6577,6.0E-4,0.7494,,,6175.67,,,1.58,3.264,1.0,NGC_2682,338,40,40
132.62393744477,11.5034841555,0.075,598901784626987008,1.2203,0.131,-10.848,0.23,-3.095,0.156,0,1389.6,1.3584,17.8311,0.0011,443.28,5.2594,18.7347,0.0129,1449.9,9.913,16.8586,0.0074,1.8761,,,,,,,,0.4,NGC_2682,342,33,35
132.63414960137,11.53016074588,0.0224,598901995080469888,1.168,0.0405,-10.655,0.069,-2.884,0.046,0,15626.0,4.8196,15.2037,3.0E-4,6989.3,17.649,15.7403,0.0027,12453.0,13.167,14.5238,0.0011,1.2165,,,4908.0,0.759,0.373,0.99,0.51,0.8,NGC_2682,334,32,34
132.59579082758,11.62168637231,0.0203,598906771084100224,1.1496,0.0352,-10.757,0.061,-2.797,0.041,0,21283.0,5.9954,14.8683,3.0E-4,10810.0,18.531,15.2668,0.0019,15056.0,17.266,14.3176,0.0012,0.9492,,,5386.0,0.059,0.0363,0.93,0.659,0.5,NGC_2682,343,38,37
132.80750951592,11.3638553861,0.0302,598884295519951616,1.0541,0.0455,-10.982,0.079,-2.953,0.072,0,14018.0,5.5971,15.3216,4.0E-4,6798.8,13.663,15.7703,0.0022,10330.0,13.666,14.7267,0.0014,1.0436,,,5094.38,0.2158,0.11,0.94,0.54,0.4,NGC_2682,302,30,31
132.30225263658,11.75868438194,0.0741,598958581274116608,1.0804,0.1525,-10.762,0.242,-2.98,0.147,0,1297.1,1.4552,17.906,0.0012,370.96,7.7681,18.9281,0.0227,1492.3,8.1598,16.8273,0.0059,2.1008,,,,,,,,0.2,NGC_2682,368,40,39
132.66570893521,11.50508662013,0.0408,598890106610992256,1.1988,0.0737,-11.008,0.132,-2.929,0.087,0,4177.3,2.4564,16.6361,6.0E-4,1515.7,9.6678,17.3998,0.0069,3888.1,8.3914,15.7876,0.0023,1.6123,,,4322.0,0.841,0.4348,0.71,0.159,0.6,NGC_2682,327,37,35
132.67473621727,11.55728869429,0.0613,598902437462030336,1.1399,0.1198,-10.868,0.199,-3.12,0.136,0,2020.1,1.8288,17.425,0.001,635.37,8.1408,18.3438,0.0139,2038.2,7.8734,16.4888,0.0042,1.855,,,,,,,,0.9,NGC_2682,339,38,34
132.54846343615,11.48183879235,0.0493,598900105294874496,1.2233,0.1039,-11.016,0.164,-3.039,0.098,0,2932.0,2.133,17.0205,8.0E-4,1063.6,9.1204,17.7844,0.0093,2738.7,7.793,16.1681,0.0031,1.6164,,,4330.77,0.1977,0.1065,0.58,0.107,0.5,NGC_2682,317,34,32
132.73418094764,11.47544367187,0.0278,598889419416217600,1.1403,0.0498,-11.227,0.086,-2.671,0.06,0,9519.0,3.9788,15.7419,5.0E-4,4329.5,14.83,16.2603,0.0037,7455.4,14.242,15.0807,0.0021,1.1795,,,4943.67,0.2018,0.1113,0.78,0.323,0.6,NGC_2682,329,36,35
132.40441489238,11.70076315774,0.0482,598955729416267264,1.2513,0.094,-10.923,0.142,-2.762,0.097,0,3971.6,2.3235,16.691,6.0E-4,1482.8,7.0886,17.4237,0.0052,3586.8,8.7501,15.8752,0.0026,1.5485,,,4391.94,0.188,0.0875,0.63,0.135,0.5,NGC_2682,315,32,32
132.38908094726,11.58836615428,0.0329,598905568493286528,1.1828,0.0685,-10.79,0.11,-3.13,0.068,0,5971.1,3.2602,16.2482,6.0E-4,2517.0,6.5435,16.8492,0.0028,4969.0,11.664,15.5212,0.0025,1.3279,,,4969.33,0.064,0.019,0.58,0.187,0.3,NGC_2682,341,37,37
132.55198795705,11.45456531918,0.02,598899796057231616,1.2541,0.0395,-10.975,0.065,-3.079,0.04,1,21669.0,5.7873,14.8488,3.0E-4,11031.0,15.939,15.2448,0.0016,15312.0,16.945,14.2993,0.0012,0.9455,,,5375.0,0.084,0.0415,0.87,0.564,0.3,NGC_2682,314,33,33
132.42989081849,11.75235009822,0.0717,598956485330513536,1.0045,0.1386,-10.641,0.222,-3.005,0.147,0,1695.8,1.8064,17.6149,0.0012,535.13,8.3453,18.5302,0.0169,1720.6,7.8966,16.6727,0.005,1.8575,,,,,,,,0.4,NGC_2682,340,37,35
132.51786873033,11.64972342129,0.0556,598907522703329280,1.1355,0.1102,-11.121,0.188,-2.859,0.113,0,2528.1,1.8865,17.1814,8.0E-4,758.42,6.9632,18.1516,0.01,2657.5,7.2345,16.2007,0.003,1.9509,,,,,,,,0.8,NGC_2682,348,38,36
132.39236776084,11.67633578763,0.0305,598954183228036992,1.0606,0.0599,-10.986,0.097,-2.958,0.063,0,7468.5,3.58,16.0053,5.0E-4,3229.3,10.559,16.5786,0.0036,6025.1,9.3965,15.312,0.0017,1.2666,,,4792.42,0.3903,0.192,0.8,0.305,0.4,NGC_2682,336,38,36
132.33876736759,11.74990626658,0.0414,598959234109103104,1.2622,0.078,-11.158,0.134,-3.246,0.087,0,3707.9,2.2466,16.7656,7.0E-4,1406.8,9.977,17.4808,0.0077,3344.3,9.9437,15.9512,0.0032,1.5297,,,4408.5,0.261,0.1267,0.6,0.123,0.4,NGC_2682,360,37,37
132.35514165481,11.76547509178,0.0252,598959371548059904,1.0789,0.0503,-10.819,0.079,-2.907,0.054,0,10596.0,4.1536,15.6255,4.0E-4,4935.9,10.078,16.118,0.0022,8095.1,14.785,14.9914,0.002,1.1266,,,4971.55,0.1167,0.016,0.85,0.399,0.7,NGC_2682,332,37,36
132.67538183427,11.43983903439,0.0143,598887460911141632,1.2,0.0244,-11.124,0.043,-3.84,0.03,0,80117.0,15.898,13.4291,2.0E-4,45084.0,31.921,13.7163,8.0E-4,51260.0,48.452,12.9875,0.001,0.7289,,,6682.95,0.1907,0.0945,1.09,2.152,1.0,NGC_2682,324,32,34
132.77495774251,11.42927972963,0.0169,598885738628962432,1.1546,0.0236,-10.885,0.051,-2.644,0.04,0,81531.0,13.742,13.4101,2.0E-4,45301.0,44.646,13.7111,0.0011,52953.0,37.981,12.9522,8.0E-4,0.7589,,,5953.51,0.343,0.171,1.45,2.394,0.9,NGC_2682,291,32,31
132.61396878707,11.57862886986,0.0509,598903128951834496,1.1302,0.0935,-10.738,0.16,-3.166,0.107,0,2963.7,2.1751,17.0088,8.0E-4,1016.3,8.0,17.8338,0.0085,2905.6,9.7997,16.1038,0.0037,1.73,,,4034.61,1.065,0.521,0.79,0.15,0.8,NGC_2682,319,35,33
132.63295389649,11.53067003157,0.0785,598901990787565184,1.2601,0.1449,-10.649,0.246,-2.738,0.165,0,1381.0,1.5428,17.8379,0.0012,455.28,10.319,18.7057,0.0246,1458.9,9.2458,16.8518,0.0069,1.8538,,,,,,,,0.5,NGC_2682,321,29,26
132.68177626425,11.49240038228,0.0236,598889900452561024,1.1623,0.0418,-10.871,0.076,-3.035,0.051,1,13261.0,4.4642,15.3819,4.0E-4,6333.6,13.726,15.8473,0.0024,9905.6,11.676,14.7722,0.0013,1.075,,,5072.81,0.161,0.0807,0.84,0.422,0.7,NGC_2682,318,35,36
132.632665411,11.50209389643,0.024,598901788922041728,1.1431,0.0423,-11.05,0.074,-2.689,0.05,0,13052.0,4.6683,15.3992,4.0E-4,6225.6,10.828,15.8659,0.0019,9779.2,23.212,14.7862,0.0026,1.0798,,,5110.09,0.158,0.079,0.83,0.426,0.6,NGC_2682,313,34,32
132.64075380682,11.57257826888,0.0147,598902682275232640,1.1395,0.0269,-10.848,0.046,-2.511,0.031,0,70264.0,11.894,13.5715,2.0E-4,39063.0,32.391,13.872,9.0E-4,45551.0,27.999,13.1157,7.0E-4,0.7563,,,5969.5,0.273,0.1355,1.36,2.116,0.9,NGC_2682,324,36,37
132.64494881046,11.57454887956,0.0348,598902716634970240,1.2605,0.0662,-11.064,0.108,-2.997,0.072,0,7274.8,3.5234,16.0338,5.0E-4,3195.7,8.0714,16.59,0.0027,5874.2,8.7108,15.3395,0.0016,1.2504,,,4917.67,0.1665,0.0545,0.62,0.203,0.4,NGC_2682,306,33,36
132.55535666156,11.62251928914,0.0271,598906633645151744,1.0922,0.0486,-10.9,0.084,-2.793,0.056,0,9716.1,4.0195,15.7196,4.0E-4,4485.8,11.097,16.2218,0.0027,7475.7,11.743,15.0778,0.0017,1.144,,,4958.5,,,0.81,0.358,0.9,NGC_2682,349,39,39
132.66265111534,11.50197933779,0.0305,598890106610992896,1.1487,0.0544,-10.931,0.097,-3.147,0.066,0,7371.2,3.5174,16.0195,5.0E-4,3218.2,12.52,16.5823,0.0042,5894.7,10.575,15.3358,0.0019,1.2466,,,4801.57,0.1847,0.0842,0.73,0.256,0.5,NGC_2682,326,32,32
132.53993764695,11.64497594829,0.0172,598907836235995008,1.1496,0.0295,-10.798,0.051,-2.665,0.034,1,34464.0,7.3672,14.3449,2.0E-4,18520.0,20.569,14.6823,0.0012,23171.0,19.399,13.8496,9.0E-4,0.8327,,,5786.75,0.1563,0.0723,1.01,1.029,0.9,NGC_2682,340,38,36
133.11720234624,11.48440749438,0.0516,604703465105196416,1.0132,0.1082,-11.494,0.179,-2.837,0.114,0,2537.7,2.117,17.1773,9.0E-4,888.39,10.647,17.9799,0.013,2438.7,9.1242,16.294,0.0041,1.6859,,,,,,,,0.7,NGC_2682,364,38,37
133.08342111053,11.46006041869,0.0194,604703052788343296,1.0896,0.0389,-11.225,0.066,-2.911,0.042,0,237290.0,33.477,12.2502,2.0E-4,109140.0,86.303,12.7564,9.0E-4,182240.0,100.33,11.6103,6.0E-4,1.1461,35.43,0.98,4921.59,,,4.1,8.873,0.8,NGC_2682,355,41,39
133.02076549647,11.38309965337,0.0377,604701163002747136,1.0844,0.08,-10.748,0.136,-2.736,0.089,0,4388.1,2.1839,16.5827,5.0E-4,1521.7,13.416,17.3956,0.0096,4299.0,12.604,15.6785,0.0032,1.7171,,,4002.25,,,1.03,0.246,0.4,NGC_2682,369,39,39
133.08549263356,11.5340914316,0.0338,604704697760911616,1.2454,0.069,-10.961,0.113,-3.185,0.073,0,5251.4,4.8881,16.3877,0.001,2023.5,15.086,17.0862,0.0081,4769.3,17.862,15.5658,0.0041,1.5204,,,4385.25,0.58,0.283,0.74,0.18,0.2,NGC_2682,368,37,36
133.14979364256,11.62353292075,0.0188,604711539643602816,1.1772,0.0364,-10.561,0.059,-3.124,0.04,0,21810.0,5.6831,14.8417,3.0E-4,11060.0,15.847,15.242,0.0016,15542.0,19.831,14.2831,0.0014,0.9588,,,5361.5,0.059,0.0375,0.93,0.646,0.8,NGC_2682,358,38,40
133.18596965594,11.64480461148,0.0366,604713017112350592,1.0238,0.073,-11.223,0.117,-2.524,0.082,0,4937.7,2.6061,16.4545,6.0E-4,2017.4,11.394,17.0894,0.0061,4292.1,13.023,15.6803,0.0033,1.4092,,,4465.0,0.4795,0.235,0.82,0.242,0.6,NGC_2682,342,37,37
133.25088214615,11.68123388449,0.0258,604713463788946432,1.0979,0.0461,-11.372,0.074,-3.294,0.053,0,21292.0,5.6653,14.8678,3.0E-4,10793.0,18.599,15.2685,0.0019,15249.0,22.869,14.3038,0.0016,0.9647,,,5356.67,0.2145,0.105,0.99,0.725,0.7,NGC_2682,377,39,40
133.03768860356,11.46710463666,0.0143,604703941846497280,1.1556,0.0279,-11.151,0.048,-2.78,0.033,0,103270.0,24.695,13.1535,3.0E-4,58034.0,78.848,13.4422,0.0015,66729.0,74.961,12.7011,0.0012,0.7411,,,6250.0,0.5733,0.3085,1.48,3.0,0.8,NGC_2682,323,35,34
133.30193673091,11.62106382535,0.0611,604712188183890304,1.0607,0.1361,-10.885,0.206,-2.95,0.123,0,2360.3,1.9387,17.256,9.0E-4,815.92,7.6889,18.0723,0.0102,2283.0,7.2547,16.3657,0.0035,1.7066,,,,,,,,0.3,NGC_2682,388,41,42
133.16140176946,11.62755569821,0.0541,604711500989123584,1.1406,0.109,-11.318,0.162,-3.131,0.118,0,4038.5,2.2724,16.6728,6.0E-4,1535.7,10.057,17.3856,0.0071,3641.2,12.998,15.8588,0.0039,1.5268,,,4376.73,0.4363,0.189,0.71,0.166,0.8,NGC_2682,311,34,34
133.12810187246,11.48490104886,0.0182,604703499464932736,1.0923,0.0385,-11.239,0.06,-2.846,0.037,0,35483.0,8.0696,14.3133,2.0E-4,18992.0,31.488,14.655,0.0018,23908.0,22.281,13.8155,0.001,0.8394,,,5775.0,0.2313,0.1102,1.08,1.175,0.4,NGC_2682,314,34,32
133.18598025151,11.43037127842,0.0139,604699445015802624,1.1362,0.0302,-10.659,0.048,-2.823,0.033,1,58587.0,11.379,13.7689,2.0E-4,32586.0,24.944,14.0688,8.0E-4,37924.0,34.951,13.3146,0.001,0.7542,,,6161.75,0.2735,0.1235,1.17,1.764,0.5,NGC_2682,319,37,36
133.33380501057,11.72094492716,0.0468,604736690972080512,1.0153,0.0969,-10.867,0.147,-2.617,0.095,0,3350.7,2.0797,16.8755,7.0E-4,1250.9,9.0127,17.6083,0.0078,3082.2,8.7646,16.0398,0.0031,1.5686,,,4314.79,0.741,0.359,0.76,0.179,0.3,NGC_2682,407,41,39
133.30117839153,11.67456346683,0.0192,604736072496791168,1.1818,0.0402,-10.785,0.061,-2.981,0.038,0,29493.0,6.5754,14.5141,2.0E-4,15488.0,25.249,14.8764,0.0018,20245.0,19.141,13.9961,0.001,0.8802,,,5700.0,0.153,0.075,0.94,0.838,0.6,NGC_2682,385,42,39
133.2722330428,11.5799039645,0.0219,604708790864617344,1.1036,0.043,-10.806,0.073,-2.795,0.045,1,188580.0,26.175,12.4996,2.0E-4,102940.0,76.082,12.8199,8.0E-4,124380.0,63.673,12.0251,6.0E-4,0.7949,33.66,0.95,5875.0,,,2.38,6.082,0.8,NGC_2682,354,41,38
133.28861223986,11.59878202724,0.0247,604708825224352640,1.1107,0.0506,-10.931,0.084,-3.166,0.052,1,11270.0,4.3684,15.5585,4.0E-4,4816.9,14.129,16.1445,0.0032,9337.6,13.786,14.8363,0.0016,1.3082,,,4977.99,0.8,0.395,0.85,0.4,0.3,NGC_2682,375,40,39
132.95206856446,11.42710698794,0.0202,604701953276603520,1.117,0.0356,-10.812,0.061,-2.961,0.047,0,121480.0,29.153,12.9771,3.0E-4,67519.0,58.509,13.2778,9.0E-4,79015.0,60.466,12.5177,8.0E-4,0.7602,33.34,2.13,5832.94,0.6345,0.3338,1.92,3.833,0.6,NGC_2682,326,38,37
133.04566645007,11.53033084691,0.0188,604704770775147520,1.1865,0.037,-11.064,0.059,-2.762,0.04,0,1099900.0,241.15,10.585,2.0E-4,464210.0,330.14,11.1846,8.0E-4,897890.0,437.55,9.8789,5.0E-4,1.3057,34.39,0.22,4797.74,0.3577,0.1657,8.66,35.819,0.9,NGC_2682,376,41,41
